AVRMPKGMJ2U92	B00AAAKHZ8	1	1375401600
A3E2FGR7OTA351	B00AAAKHZ8	1	1371081600
AY18E24VXG8FT	B00AAAKHZ8	1	1369440000
A3LIOQ6M991VBX	B00AAAKHZ8	1	1363824000
A35C0K8CL5U3SH	B00AAAKHZ8	1	1363651200
A3IZKBTSEJO70Y	B00AAAKHZ8	1	1363219200
A22NJUJ257QS0J	B00AAAKHZ8	1	1362441600
A1OHEAMWM8PKAE	B00AAAKHZ8	1	1362355200
ASEN33NSCGD9L	B00AAAKH80	1	1437264000
A244A5M5A8CILM	B00AAAKH80	1	1434672000
AIFJQN5DF4I0N	B00AAAKH80	1	1420588800
A22SSONOV3TLLT	B00AAAKH80	1	1414800000
AUMW1YI48VR3F	B00AAAKH80	1	1412121600
A2BYQNJR1ZLSOM	B00AAAKH80	1	1410998400
A3P7MAJUH5HS6W	B00AAAKH80	1	1362787200
A1JHP1GP7FKVR8	B00AAAKH80	1	1356480000
A36KP6KBIR04A6	B00AAAITQ2	1	1463529600
A1D1LB2T1QT8G	B00AAAITQ2	1	1422489600
A13QHTH0DH8T3N	B00AAAKL4U	1	1418169600
A1DOMV05US834W	B00AALKUVI	1	1361577600
A3K8YRUI9ECW8G	B00AALKUVI	1	1358640000
A45979GJRPS5Y	B00ABB7T6G	1	1405209600
A2XX1AN557Y0F8	B00ABB7T6G	1	1361577600
A1MCQLJGZ2ODCK	B00ADYYZ3Q	1	1345075200
AM4X3TREMZTQZ	B00ADYYF6S	1	1386460800
A1S72AW8X4Z2R2	B00ADYYF6S	1	1386979200
A3K24XG2HBT7XU	B00ADYYF6S	1	1386460800
AUOE61MDL5EUL	B00ADYYBZS	1	1352851200
AVQHN4G06F4Q1	B00AEVR2XS	1	1424822400
A1NIP4D73CQI79	B00AEVR2XS	1	1384646400
A9Y41GQYE8Y4U	B00AF53UNO	1	1493337600
A3W4D8XOGLWUN5	B00AF53UNO	1	1425859200
A2SWZMFLH2W566	B00AF53UNO	1	1416009600
A1E39J0734IR7O	B00AF6PILU	1	1355011200
A2EDMJSIH8ZUIT	B00AF6PILU	1	1424217600
A2NPINRK8UB0DM	B00AF6PILU	1	1402963200
A3968V5F8JKMA3	B00AF6PILU	1	1362096000
A1KASPAAZ5P3Z4	B00AF6PILU	1	1360800000
A19FYH6NGV35HZ	B00AH34AUQ	1	1359417600
A1YLEB9Q5JNKXG	B00AH34AUQ	1	1357171200
A27QAMCCGMFMFS	B0091LH6YM	1	1346112000
A16QX55I5FUTP0	B00AHXDGBA	1	1417219200
A1YJIWBQOKBXJQ	B00AHXDGBA	1	1413331200
A2X24M6ERNC3NG	B00AHXDGBA	1	1405987200
ADDY7DKV3T135	B00AHXDGBA	1	1405209600
A3K91X9X2ARDOK	B00AHXDGBA	1	1399248000
A3AWB8K41TZQGX	B00AHXDGBA	1	1398556800
A2LGIY8MNOX1A7	B00AHXDGBA	1	1383091200
AWLCV9A4LY4SR	B00AHXDGBA	1	1378857600
AF74VPDSL69FE	B00AHXDGBA	1	1378598400
A102H3QWRBVJ8E	B00AHXDGBA	1	1377820800
AJJNAHV3PN7WW	B00AHXDF16	1	1356825600
A240JVH418BHUX	B00AHXDF16	1	1394323200
A2GN4BPR465KFS	B00AHXDGBA	1	1374451200
A2BE3MTUT0YBF0	B00AHXDGBA	1	1374019200
A2D257JJTCKDKH	B00AHXDGBA	1	1373932800
A32ORGD6KLKM9N	B00AHXDFWU	1	1388361600
A1TL721YECDIM8	B00AHXH2L0	1	1389657600
A1UJ34IQO7RE4E	B00AHXDKO8	1	1496966400
AGWD67X4C1ZVK	B00AHXDKO8	1	1449705600
A1VRD8L02M7BQJ	B00AHXDKO8	1	1447804800
AF5ANUJ6M96YH	B00AHXDKO8	1	1428364800
A2MT4JKVYSCICJ	B00AHXDKO8	1	1420156800
A1LOA4KCVVK6QG	B00AHXDKO8	1	1418515200
A1K3Z9OA8TPR13	B00AHXDKO8	1	1418515200
A3G29YZA25BVIC	B00AHXDKO8	1	1415836800
ADRLYZ64HNP6K	B00AHXDKO8	1	1411776000
A33WIO5POD7NTE	B00AHXDKO8	1	1410566400
A38EL39NB9JP1M	B00AHXDKO8	1	1408147200
A3C0847WXDRWC5	B00AHXDKO8	1	1405728000
AJB2M60CE9HOL	B00AHXDKO8	1	1404950400
APIQWO8MCN4K4	B00AHXDKO8	1	1400544000
A2Z5U0TNHVCNJ6	B00AHXDKO8	1	1394064000
A2QQH28V1R1Y53	B00AHXDKO8	1	1389398400
AS34283W45T25	B00AHXDKO8	1	1388102400
A12AVR3WJ4TS9R	B00AHXDKO8	1	1387584000
A30Z49JHQ2SOBL	B00AHXDKO8	1	1383609600
A2K6HATLHVDM4X	B00AHXDKO8	1	1382227200
AALENYC5V6B8Q	B00AHXDKO8	1	1376438400
A1AJ1L51PLRUMJ	B00AHXDKO8	1	1375574400
AFO98TV3KOFKJ	B00AHXDKO8	1	1372636800
AXPNF0F04FDPN	B00AHXDKO8	1	1370131200
A3G3XO6IDVMC7X	B00AHXDKO8	1	1366329600
A1GUJPIEN0XH4Q	B00AHXDKO8	1	1365033600
A1UBG473OUNBE8	B00AHXDKO8	1	1361491200
A2V9TYDUCGPICD	B00AI3TRXU	1	1357689600
A3767JX1HM1AZM	B00AI3TRXU	1	1360022400
A3MCBTPHF9XHAD	B00AIGPM0E	1	1362528000
ANGEFJJZ5MHFS	B00AIGPWR2	1	1362873600
A33I0CDIG4WHLS	B00AIGPIZI	1	1411948800
AIP7X9PXRM3KY	B00AIGPIZI	1	1388534400
A3JWMDHO4QUO2U	B00AIGPIZI	1	1386633600
A3ES4BLVOK2TQ8	B00AIGPIZI	1	1378339200
A1PV85C09Z4OB8	B00AIGPIZI	1	1361836800
A3DOJP8SVPJR9W	B00AIGPIZI	1	1358121600
A1C7Y31S5QXNTR	B00AIGPIZI	1	1355702400
A3K8T6MWFSFAUO	B00AIN0UYA	1	1360281600
A13JLKVSDR10V2	B00AIVH4AK	1	1388016000
A11S5SJ4KLRKAY	B00AIVH3QK	1	1416441600
A30C2ZPWDLE5NV	B00AIVH3QK	1	1382572800
A2CX4GXPLB8T4Q	B00AIVEUJS	1	1446768000
A3LXTNGJZJVUZF	B00AIVEUJS	1	1432425600
A2Q3I31GQKCYKT	B00AIVEUJS	1	1427760000
AF9AKNFFW0LI4	B00AIVEUJS	1	1422144000
A1GX1Q25JISNX0	B00AIVEUJS	1	1417996800
A3J5ESON0GBJZE	B00AIVEUJS	1	1413936000
A1FBTIDH4B9NNL	B00AIVEUJS	1	1392422400
A3HKL2VKMQREWN	B00AIVEUJS	1	1372723200
A3RPFXD8A1DYWK	B00AIVEUJS	1	1368748800
AYPU6P34IYXT	B00AJ8ZCDI	1	1440720000
A2S36TJIVV5XIU	B00AJMVTIG	1	1358553600
A3DOJP8SVPJR9W	B00AJMVTIG	1	1358121600
AV8C8AYMSVPD7	B00AJMVTIG	1	1356652800
A372YX80GGM7DR	B00AJRP4FU	1	1371427200
A1N5JM9QQ3JFSS	B00AJRP4FU	1	1363478400
AAZXZU9CMWIC1	B00AJRQP58	1	1366588800
A1C7Y31S5QXNTR	B00AJRP4FU	1	1359936000
A1OS8JVHWFBRLV	B00AJRP4FU	1	1358985600
A1G2Y47H9V5Q70	B00AJRP4FU	1	1357776000
A3P84TZX9X1B3X	B00AJRP4FU	1	1357344000
AOLXWTGF60RC	B00AN93Q0O	1	1483142400
A1P41TBZBOLTY1	B00AN93Q0O	1	1458432000
A2RWK7WDWZX7WM	B00AN93Q0O	1	1419724800
A2040XJMKQEV1	B00AN93Q0O	1	1408579200
A1EQ58DCD6I9R0	B00ANGTDVS	1	1370390400
AX4V89QXTWNMK	B00ANGY020	1	1416096000
A10HGE7LJ8EQA8	B00ANGV29Y	1	1372204800
A32UIJMKOQDYI6	B00ANRLAM2	1	1407888000
A3OLCKV29URVPI	B00AO2SGHI	1	1444953600
A6PEUBK1WCM1F	B00AO2SGHI	1	1399852800
A237UQWA01EGVD	B00AO2SGHI	1	1364342400
A1GKMG6EL677EJ	B00AO7CE6C	1	1401494400
A244ZOEIN2H8A7	B00AO7CE6C	1	1382227200
A1YOWHRIWWKDYR	B00AO7CE6C	1	1379462400
AK4BU9S6OX2E	B00AO7CE6C	1	1378080000
ADXP05MY5KQC7	B00AO7CE6C	1	1370131200
A1Z2KXRBI9I619	B00AO7CE6C	1	1368835200
A41KJWUS2RPKL	B00AOMUIHE	1	1410652800
A159HUSCHB7U9X	B00AOMUIHE	1	1409702400
A1Q9G3Y3RC5OGA	B00AOMUIHE	1	1353801600
A1EIABUZ967T27	B00AOMZHSO	1	1462147200
A2MFGKVPSFDCWG	B00AOMZHSO	1	1371254400
AG05BT5GLNYLZ	B00AOMZI7Y	1	1372809600
A2KI1SGCZT2OEI	B00AOMZHSO	1	1363651200
A16MXRFTZHDYRD	B00AOMZI7Y	1	1408320000
A1GH53TFJPWLHU	B00AOMZI7Y	1	1373846400
A2L8BDAEFRPOC	B00AOMZHSO	1	1357603200
A2Q48C2WBWE30	B00AOMSOFM	1	1457654400
A29V0OVU1Q6S6N	B00AOMSOFM	1	1482883200
A2EL3DF44S8Y2X	B00AOMSOFM	1	1476230400
AFHQVXLP4MFX5	B00AOMSOFM	1	1462665600
A3TJF1KM26WY38	B00AOOZ80Y	1	1431907200
AWQMLYKJKB04P	B00AOOZ80Y	1	1417478400
A1I3KDXYWIRQK6	B00AOOZ80Y	1	1353715200
A1GVB60APWW64E	B00AOUBH44	1	1411084800
AMRVMIRRZE4E6	B00AOUBH44	1	1410393600
A2CHN4OYWUBKQX	B00AOUBH44	1	1385596800
A3B6Q36NIX22MQ	B00AOUBH44	1	1377648000
A3RZZ391ZND48Q	B00AOUBH44	1	1364428800
A38K7UAQYBQ6D7	B00AOUBH44	1	1353801600
A1OHEAMWM8PKAE	B00AOUBH44	1	1353715200
A1IZ7PBQEGLSJF	B00AOY8QHG	1	1397260800
A1AQTXP0YVI55E	B00AOY8QHG	1	1394323200
A2JWK70SOWNANV	B00AP7X97E	1	1388966400
A3NC2WP2E09UMQ	B00AP7YLNK	1	1425686400
A1DOQF1JL48V4X	B00AP7YLNK	1	1393113600
A18DTQ8W65WGN5	B00APCAZ3A	1	1368489600
A20VSVOPJ6ERTO	B00APCAVWK	1	1464739200
A26KNV0HTA4U5D	B00APCAVWK	1	1441065600
A3H04ZII3F1IF7	B00APCAVWK	1	1418774400
A2J6K00TXTZWJQ	B00APCAVWK	1	1385942400
A16MXRFTZHDYRD	B00APCAXMS	1	1408320000
AYGCYOI3S23G4	B00APCAXMS	1	1385164800
AETT33F9A6F1M	B00AQCMVZE	1	1418860800
A172OF5914NS1Z	B00AQUUCNO	1	1365206400
A378B22B4X5W6I	B00ARU0NIM	1	1340668800
A1J0PSI8T95T4S	B00ARU0O5O	1	1420156800
A73G8SQOMPM0Y	B00ARU0O5O	1	1404345600
A1JXGTCBVWVJRN	B00ARU0O5O	1	1372896000
A3ESTWDBNOUJQ7	B00ARU0O5O	1	1357689600
A1J2IDOY09SJEB	B00ARU0O5O	1	1353715200
A23I4TZSZYSY1Q	B00ARY7BJC	1	1358208000
A2XOV3ZKGDK55G	B00ARY7BJC	1	1358208000
A368X6QTD8W4QX	B00ARY7BJC	1	1434585600
A12EJDWH8Q0ANH	B00ARY7BJC	1	1361145600
A3SR2FSNU40ZSD	B00ARY7BJC	1	1359763200
A3VOHXIIDN0OC	B00ASETKE0	1	1385769600
A1AHJBNUYFRRAT	B008PNGLIY	1	1345507200
A5ZELOQA2OY7V	B00ASYVFEI	1	1365638400
A3IAD1Q7NT0HSR	B00ATLTYKC	1	1447286400
A1GUQGYY8BY9CN	B00ATOB3L2	1	1355184000
A2APW4BJ555B9Q	B00ATOB3L2	1	1392768000
A25B0GGQ07WJPO	B00AU1L5JE	1	1405900800
A1W72T6SHROEKK	B00AU1KHD4	1	1359417600
A2PNAOA52FOI95	B00AU1L44K	1	1450569600
A3OJU2FDAPB3IV	B00AU1L44K	1	1441843200
A2RBNG3SZ2U00R	B00AU1L44K	1	1401148800
A39BSNKIS873V9	B00AU1L44K	1	1394841600
A39UCIT44FDKLU	B00AU1L44K	1	1378512000
A236RISSRZP8OA	B00AU1L44K	1	1376438400
ASSWT4UTJDQH6	B00AU1L44K	1	1374710400
ARUKNNAOB3ODQ	B00AU1L44K	1	1373846400
A18PQ6K1NX2DKD	B00AU1L44K	1	1370908800
A4B7SKAC4607H	B00AU1L44K	1	1359331200
A2MTOVLLT7KYY8	B00AU1L44K	1	1358380800
A10WXSYW4VIDZP	B00AU1L44K	1	1353369600
AFJJM3HYWGNY1	B00AWYD7VS	1	1408147200
A154JXT49EOVMS	B00AWYD7VS	1	1403827200
A1TVTYMTFW9QKI	B00AWYD7VS	1	1397433600
AYVW0B9MXMP64	B00AWYD2WM	1	1440892800
ABLH3W1GQLS3B	B00AWYD2WM	1	1379203200
A3SGJJPVYRU2UA	B00AX1J0X4	1	1369180800
APHF56I73WJXH	B00AYBZ4D8	1	1362614400
AWFQW9GN540IG	B00AYBZ4D8	1	1362355200
A17C55H4UDKJXY	B00AYBZ4D8	1	1398643200
A2INRWTF0U8NPV	B00AYBZ4D8	1	1374364800
A1LC5TGVJOG8YB	B00AYBZ4D8	1	1371513600
A35YUMA4ZRAH51	B00AYBZ4D8	1	1368835200
A1W7N3EWY7CX8H	B00AZH2I9E	1	1380412800
A2JVIEJM98298A	B00B07DCKM	1	1365465600
A3CN9CCJUNIPKT	B00B09BGQW	1	1359072000
A3IP7P59KKM4Y9	B00B09BGQW	1	1472947200
A28YK7B27X3N0N	B00B09BGQW	1	1364688000
A2CWM873AMJ4P1	B00B0DC0Y0	1	1374451200
A366ZSM489PBJF	B00B0NDF26	1	1412553600
A289831IDMNLWA	B00B0NDF26	1	1409011200
A13RAH7G4SJMGT	B00B0M2EVK	1	1377734400
AF65C8QK9NNXP	B00B0NDF26	1	1372032000
A1NS9WO1VACAUN	B00B0NDF26	1	1360108800
A1VEP3I39GW2YI	B00B113E0U	1	1361664000
AXZZ2E0WERQYM	B00B115OE4	1	1398988800
A7QMRSES8OJJO	B00B113E0U	1	1466899200
ABO2SCO9UCPJQ	B00B113E0U	1	1443052800
A2301BICQ1SA74	B00B113E0U	1	1442361600
A2C17P2DY85RS6	B00B113E0U	1	1441065600
A21V3SBIUCWI3J	B00B113E0U	1	1426723200
A3AGA80TQCWSIA	B00B113E0U	1	1424044800
AVMLQ2KFCNJL8	B00B113E0U	1	1423526400
AD1IKE0OTFR5B	B00B113E0U	1	1414454400
A1UWK94WDOHBCY	B00B113E0U	1	1414368000
A2MFMDSONZEGWH	B00B113E0U	1	1410393600
A37DYWVWUF89NR	B00B113E0U	1	1409270400
A2ILE3CJ5EN9RR	B00B113E0U	1	1409097600
AFIX0GHKWKRAJ	B00B113E0U	1	1399852800
ADQYANJJL29EX	B00B113E0U	1	1399420800
A2XVPL86PHZTIX	B00B113E0U	1	1398038400
A2378Y827M4QLC	B00B113E0U	1	1397433600
A3RLWIQWUHGS0E	B00B113C0C	1	1438300800
A2BG1N1J4R84GM	B00B113E0U	1	1390348800
AFYA13CLY90O6	B00B113C0C	1	1419724800
A1FWB0CUMG3U	B00B113C0C	1	1415318400
AS3C0PO0L0PPJ	B00B113C0C	1	1408233600
A2MK42YI92NPN4	B00B113E0U	1	1376697600
A3A7RI8WFST71E	B00B113E0U	1	1373241600
A2D9KGLQJCZQCS	B00B113E0U	1	1372291200
A3DBPYCCYOSQ1V	B00B113E0U	1	1371772800
A3340W1BHRQFRI	B00B113E0U	1	1370304000
ALKRE5BA3N1XF	B00B113E0U	1	1365033600
A2D4TO6RF8L087	B00B13OPB0	1	1435104000
A2HUC5UEWXQXGA	B00B13OPB0	1	1427068800
AQ1YGMVEZHZ25	B00B13OPB0	1	1420502400
A2AZUXDVXH8I9Y	B00B13OPB0	1	1416355200
AINLSX0BI5DV7	B00B13OPB0	1	1413590400
A32GF9L4D8GA90	B00B13OPB0	1	1407196800
A13AW7HQFCISU2	B00B13OPB0	1	1377734400
A3Q18O99DVODOW	B00B13OPB0	1	1376784000
A3160JI7JSH0U4	B00B13OPB0	1	1364428800
A2IW3MMXJLV1KY	B00B13OPB0	1	1364083200
A2PG6NNDVE245J	B00B1MI1L6	1	1426982400
A3P5GLO9V0XTOE	B00B1MHYKK	1	1437004800
A1I7HLVM8OHMCF	B00B22MPGM	1	1448236800
A2LE6TC8HBH082	B00B22MPGM	1	1427155200
A1WL59PO14VYKQ	B00B22MPGM	1	1419811200
A16MXRFTZHDYRD	B00B22MPGM	1	1407801600
A3GQVNOZWATH0L	B00B22MPGM	1	1393977600
A218R21WVW2V1	B00B2DA9QO	1	1360627200
A70IN4YLR67Q9	B00B2DA9QO	1	1364947200
AJOTBJEKCSIB9	B00B2LVZVY	1	1373414400
A2VNM9XQG9KHFD	B00B2LVYKQ	1	1363910400
A2NZUAJ8ZXRJ66	B00B2LVYKQ	1	1358812800
A1D368USVDMTZ	B00B2LVYKQ	1	1356134400
A2ABJ4XM4MJ5CD	B00B2XHEW6	1	1418688000
A3QOB77NSEHGDB	B00B2XHEW6	1	1410566400
A1SNWTL3F4BLIO	B00B3BE4Z2	1	1365811200
A3IUDYSAD6LCA4	B00B3EUYAS	1	1363305600
AM4X3TREMZTQZ	B00B4BC002	1	1368316800
A1TVO4AO52Q72M	B00B59OY48	1	1477699200
A32LSPOPWRBL62	B00B59OY48	1	1461369600
A2N1U3YO4OFDK	B00B59OY48	1	1444694400
A1UJR4T1DAC8BI	B00B59OY48	1	1428192000
A10613AZVJSR1F	B00B59OY48	1	1362441600
A37WTJV1HOQOTQ	B00B5CEIRS	1	1429142400
A2OUXI87D0UR03	B00B5CEIRS	1	1425945600
A1X08FQ482BNFQ	B00B5CJL3O	1	1427673600
A2DAW85GX7RLPQ	B00B5CFVJW	1	1370476800
A3D9QZXGU3KV5O	B00B5CFVJW	1	1364428800
AR0SI5JIUGMMW	B00B5CFVJW	1	1432857600
A19D4GEQH3Q5OU	B00B5CFVJW	1	1422403200
A3GL652PKAUL78	B00B5CFVJW	1	1416355200
A19ZV5VMY9XREC	B00B5CFVJW	1	1411862400
A2I2A7N3OCPNW4	B00B5Q7M90	1	1359244800
A31WD1UQWI9O3I	B00B5Q7M90	1	1435363200
A32WYNH2TG3ZUS	B00B5Q7M90	1	1416528000
A1PG1VA2R49ISJ	B00B5Q7M90	1	1415836800
A2B2CU0HRWIQMQ	B00B5Q7M90	1	1369699200
A3NX29Z4TQK3HM	B00B5Q7M90	1	1366156800
A2VJ5ALN1BIV3B	B00B5Q7M90	1	1364601600
A386MS2TWICNNX	B00B5Q7M90	1	1363824000
A130D9RN5DF0X8	B00B5Q7M90	1	1362787200
A4FBU70Y5BLGH	B00B5Q7M90	1	1361145600
A382ZSI8ZQ6IRJ	B00B63731Y	1	1345680000
AARHFHP17QFNG	B00B637896	1	1367452800
A3VZTK3XEHN7T2	B00B6CDOFO	1	1410912000
A3ROCSUM3DYF8K	B00B6CDOFO	1	1410480000
A2OBHKWE8YKZJI	B00B6CDOFO	1	1408233600
A1UFODRAPQJ98M	B00B6CDOFO	1	1392163200
A2W0ZB5G3356ZD	B00B6CDOFO	1	1378425600
AHJ0Z186QMG3I	B00B6CDOFO	1	1378166400
A1KKH4VANG9T5	B00B6CDOFO	1	1369958400
AGGDI4VWPPZ6J	B00B6CDOFO	1	1369526400
A1MT5M4HLF2BMA	B00B6CDOFO	1	1367798400
A2WPNXN51PL5SU	B00B6CDOFO	1	1362528000
A2L8BDAEFRPOC	B00B6CDOFO	1	1361836800
A26UT287ZU7BH4	B00B6CDOFO	1	1361664000
A3W4D8XOGLWUN5	B00B6HWOSM	1	1360713600
A1BUMIQ9GG2Q6I	B00B6HWOSM	1	1422489600
A1CHTS5F0FN5P8	B00B6HWOSM	1	1414368000
A37N9TYEYX8C6T	B00B6HWOSM	1	1406764800
A36XJ5PAWMXHCV	B00B6HWOSM	1	1375833600
A6WWHBZW20M9C	B00B6N69TQ	1	1372118400
A37B6X9YTM9EH1	B00B6QWVXG	1	1379030400
AXG5I4CK8OQ2F	B00B6QWVXG	1	1370822400
ACLBV58PD94R	B00B83SBWC	1	1374192000
A2OFIF711SVN64	B00B8P33AU	1	1370736000
A2I7JWJ7L6DBET	B00B8P33AU	1	1370649600
A3VU2IZYWGOEJ3	B00B8P33AU	1	1368576000
AYN0075O6VW0W	B00B8P33AU	1	1367625600
A1LIO1CETT3TRB	B00B931B1E	1	1411689600
A2MWO7AU45E6FF	B00B931C04	1	1344211200
A3DQ3TYOUPXSQT	B00B931GMI	1	1451779200
A13OYPEGL3GLIV	B00B931GMI	1	1442793600
A2DY4N1HW4LM5	B00B931GMI	1	1435968000
A2Q7IEWOOV66UT	B00B931GMI	1	1429833600
A2FKY8EF133BS6	B00B931GMI	1	1420761600
A4XLUVVALVU9J	B00B931C04	1	1354147200
A2QAW9FSI1ALPS	B00B931GMI	1	1408147200
A2TFRMJG12K3WO	B00B931GMI	1	1399766400
A32EZCRICSFPBC	B00B931C04	1	1346889600
A2UQGX6YMQ5BAL	B00B931GMI	1	1374364800
A12SHWVHDCMJ8F	B00B931TLG	1	1401494400
A20S4M728FWXSE	B00B931TLG	1	1396483200
A1W7268RRFD3DJ	B00B931TLG	1	1380758400
A7K6GDM1QCELU	B00B931TLG	1	1378252800
A33WRKQCQ2R9JJ	B00B931TLG	1	1377734400
A2PPQQC98O6L22	B00B931TLG	1	1376006400
A3D9KO6R1JB845	B00B931TLG	1	1375660800
AU8AC43PV0LXQ	B00B931TLG	1	1373068800
A3LIOQ6M991VBX	B00B931TLG	1	1372982400
A2PPQQC98O6L22	B00B931TLG	1	1372982400
A25ETQX6Z2U3T7	B00B931TLG	1	1369440000
ACQT14ZN20YQY	B00B931TLG	1	1367884800
A1Y6INRYCB330R	B00B931TLG	1	1367107200
A1PDTZQMXAJLT7	B00B9WUGJI	1	1398297600
A2I7JWJ7L6DBET	B00B9WUGJI	1	1386547200
A3DLS92WG7RIC5	B00B9ZI5PC	1	1464652800
A3BMOPZE7O8BZ2	B00B9ZI5PC	1	1463011200
A1MY1UBRS4IKSF	B00B9ZI5PC	1	1461715200
A2JC55N3T203DD	B00B9ZI5PC	1	1433462400
AUM2XYYFIA80G	B00B9ZI5PC	1	1418256000
A3DPLI1WRLV8XN	B00B9ZI5PC	1	1413763200
A3Q60DSIAH1RDG	B00B9ZI5PC	1	1410480000
AC51L34REA1ZL	B00B9ZI5PC	1	1409788800
A1NSESX4NTUF47	B00B9ZI5PC	1	1407628800
A2C7TH3JNNDK8P	B00B9ZI5PC	1	1407542400
A2DJOCA030BSN2	B00B9ZI5PC	1	1399161600
A5ZELOQA2OY7V	B00B9ZI5PC	1	1397520000
AIOA8F7J8LMDK	B00B9ZI5PC	1	1375056000
A26CDIM2XBLLLL	B00BA5G1E8	1	1414972800
A2GJXG6JMHBD60	B00BA5G1E8	1	1348444800
AFQEKEJHTXB62	B00BA5CU7U	1	1413158400
A3SNJORZ5SMZZ9	B00BBNJWR2	1	1406764800
A2LS4OLMXU0C20	B00BBNJWR2	1	1379980800
A11PJCJCFNC3TP	B00BBNJWR2	1	1378166400
A1M7IOFN27DF9C	B00BBNJWR2	1	1366416000
A16C4WEP3NSNWL	B00BBNJWR2	1	1365811200
A1T17BYSWE5QBE	B00BBRS0OE	1	1405123200
A1LAD0SAAH8VYP	B00BBRS0OE	1	1366848000
A3V3Z5FOF3NEMA	B00BBWXG34	1	1368316800
A3AZH0OO0GUAI3	B00BBWXG34	1	1368057600
A2GNDRD56HYE40	B00BBWUKHE	1	1366675200
A1GYI95TWU42BS	B00BC3UH20	1	1377561600
AMDNT5YEK3ORC	B00BC3UH20	1	1371427200
ASDPTCEGEINUZ	B00BC3UH20	1	1370822400
ATJV21G2AHB72	B00BC3UH20	1	1365120000
A3MWUPQ0PFB5ZZ	B00BD9SKRW	1	1448496000
A3K2H4VS98DWWI	B00BD9SKRW	1	1418860800
A39PIQZAZUTNXM	B00BD9SKRW	1	1412726400
A1RGJA7LQ3B5H7	B00BD9SKRW	1	1409529600
A2QSAZ30ZHPV0Q	B00BD9SKRW	1	1391385600
A1YN6TCFN2SU69	B00BD9SKRW	1	1376352000
A1LAW35XZ4AKZF	B00BDNCEMU	1	1373760000
A22I0J5AF3T1LM	B00BEBM9JY	1	1410393600
A13UPVEPGI0N5H	B00BEFKCYE	1	1373500800
A1S3FAW9KHCW4W	B00BEFKCYE	1	1368230400
A5ZELOQA2OY7V	B00BEFKCYE	1	1365638400
AWT47AHGC2WFB	B00BEQZ5J0	1	1458345600
AIPC7UC2V4Q08	B00BEQZ5J0	1	1431475200
A1KT2UXQFMP6QI	B00BEQZ5J0	1	1389398400
A3T9SAL74D6ORZ	B00BEQZ5J0	1	1366761600
A2U4AYF0PP9IVE	B00BEQZ5J0	1	1364083200
AQV142R2H69QK	B00BF2UKDE	1	1361232000
A24GANKHQ3C94Q	B00BF2UKDE	1	1425945600
A1S3FAW9KHCW4W	B00BFI1M6M	1	1368230400
A2FUBHWLGGA1T1	B00BFI1M6M	1	1365033600
ALCLEF26KV34M	B00BG59OIM	1	1399334400
A4Z9NHOW5LT0M	B00BG59OIM	1	1365552000
A177GXY165OHYB	B00BGDE4RK	1	1364083200
A3W4D8XOGLWUN5	B00BGD07KS	1	1361232000
A3D2HAESTLGGDW	B00BGD07KS	1	1362009600
A16KIOU8ZKNRBP	B00BGTRAZC	1	1369267200
A1K9JBCD222HBG	B00BHL4KP2	1	1367539200
A16FF6XI97ULV6	B00BHL4KP2	1	1367366400
A3JO76ZV70HAVX	B00BIXEW0M	1	1365897600
A5MC7LP0ZBO4Q	B00BIXEW0M	1	1398384000
A2FB80WKFOFI7B	B00BIXEW0M	1	1394323200
A1DFE7GYON7G7	B00BIXEW0M	1	1389657600
A2BSLUXO1C8VHS	B00BIXEW0M	1	1380240000
A2NBKS27M3ORAC	B00BIXEW0M	1	1375660800
A19MPP95N5DF9Z	B00BIXEW0M	1	1371945600
A29KR6W34H05IG	B00BIXEW0M	1	1368748800
A3BKEZ129G9JE9	B00BIXEW0M	1	1367625600
A7QYZFW6D8444	B00BK3LPFU	1	1403049600
AL4IN0E7F7NO5	B00BK3LPFU	1	1365465600
AFT5G07P3J5NQ	B00BK3LPFU	1	1364688000
A2VJ5ALN1BIV3B	B00BK3LPFU	1	1364601600
AG6V5UHPQ417D	B00BK3LPFU	1	1363219200
AIFLY2HF8NS8U	B00BK3LPFU	1	1362441600
A22PZBENWG6IM0	B00BKEMP62	1	1430438400
A324G7JXU9Y57G	B00BKEMP62	1	1412035200
A3T5JIV2U0LJ7M	B00BKEMP62	1	1411862400
A3SUXMXF43EL51	B00BKEMP62	1	1410998400
A2Q921QWE9O45L	B00BKEMP62	1	1408579200
A3PJ5FGZWHRYTI	B00BKEMP62	1	1407974400
AQAC82C5NEEJN	B00BKEMP62	1	1372982400
AALFVXQAI8C6V	B00BKEMP62	1	1371081600
A3SW3SCPOEJUL6	B00BKEMP62	1	1367625600
A1LVZI3QBCW9A0	B00BKEMP62	1	1367020800
A1PQ1PESSO8CMO	B00BKEMP62	1	1363305600
A2OFIF711SVN64	B00BLDD6TW	1	1368144000
A1LA3EM1PCBFZ2	B00BLDD6TW	1	1365638400
A2FDR71PUQQB2E	B00BLZNBYA	1	1365033600
A2QG0S63NKEVTA	B00BLZNBYA	1	1370736000
A2QWW5OCJ211KF	B00BLZNCM6	1	1411948800
A2HKQX6AXO5SFF	B00BLZNCM6	1	1362960000
A1EJ9BMB058DRV	B00BMEF7GK	1	1415664000
AHZWYFV9D0QAQ	B00BMEF7GK	1	1389312000
A92F571Y9MTW6	B00BMEF7GK	1	1372032000
