A34C451H7NK6Y	B002TA2CM8	1	1488412800
A1L0Q9MAROIMJM	B002TA2CM8	1	1425686400
A5ZWUWLXAS2LH	B002T9THDG	1	1360886400
A1ZMV5QSAR8V2L	B002T9THDG	1	1350432000
A3G6G5BJ67W1KP	B002T9THDG	1	1369699200
A21RF3DDGLD40Y	B002TA4MSU	1	1465257600
A2L8K5E8KEOCO9	B002TA4MSU	1	1453075200
A3AGNV6PKX48UV	B002TA4MSU	1	1431907200
ADJN47U9ADUK2	B002TA4MSU	1	1380499200
A1QIZFFDOSBDTA	B002TA4MSU	1	1377043200
A1WEQ18DCTL5CB	B002TA4MSU	1	1361577600
A4PTUEVFE13K6	B002TA2CM8	1	1256515200
A1XFZG8AMTQWVN	B002TSGDYI	1	1364947200
A449FP7EPXEDI	B002TSPBTQ	1	1407283200
AMXUSQHMT3SYB	B002TSPBTQ	1	1403308800
A3PCTD8QM1BIXI	B002TYNSY0	1	1378252800
A3IJN3ND4273DR	B002TYNSY0	1	1264809600
A2ML9U5O9Y7M7C	B000JF21D0	1	1513123200
A32FHEFS04SLJM	B000JF21D0	1	1503446400
A2UUQFH6UK6BH7	B000JF21D0	1	1502841600
A539D3P4G3BLN	B000JF21D0	1	1495065600
A5WRWOODTAY1U	B000JF21D0	1	1494979200
A3QYGT2Y6CB1K8	B000JF21D0	1	1490832000
A31WEFMK4WJCJ4	B000JF21D0	1	1490140800
A311XNVMNZHKM8	B000JF21D0	1	1487721600
A2K6RT4ET41MQC	B000JF21D0	1	1483315200
A2A8W31TX8P2LH	B000JF21D0	1	1482624000
A3L7BPH87ML81A	B000JF21D0	1	1481241600
A3E390VRJQVF2R	B000JF21D0	1	1479427200
A6DSDTFL9O4HB	B002V5KCQO	1	1353888000
A33PNAQ33DGBJG	B002VE4AFO	1	1259452800
A5IXBNW90WBWJ	B002VE4AFO	1	1387584000
A25B8W9VSY0C5Y	B002VGR8TC	1	1280793600
AYSLSU7966FWE	B002VGR8TC	1	1260489600
A3EISFBTLEQC69	B002WMP162	1	1265155200
A2NRBOWFEO19S8	B002WMP162	1	1427414400
A1PG1VA2R49ISJ	B002WMP162	1	1415836800
AL7XUX34P7B87	B002WMP162	1	1405814400
A8X8D4BUY5DFU	B002WMP162	1	1384646400
AN5BWCA0MU1LR	B002WPXHV0	1	1437523200
A14XNOLCTQNRRA	B002WPXHV0	1	1372118400
A36LO6ZA8EUEHM	B002WPXHV0	1	1355702400
A1XDXAK1L7UCKT	B002WPXHV0	1	1319155200
AR4RR42GOXOL7	B002WQ0TN8	1	1470873600
AUXYVLRUCYHRP	B002WQ0TN8	1	1454284800
A13KHYZU3A8LUO	B002WQ0TN8	1	1447113600
A1S78PMKQR594K	B002WQ0TN8	1	1427241600
A1GR5SRP9SLDPA	B002WQ0TN8	1	1424563200
A3BSX7AONHICZQ	B002WQ0TN8	1	1417996800
A2T5Y43BPKU4VD	B002WQ0TN8	1	1416528000
AAT1JT5M65VGQ	B002WQ0TN8	1	1415923200
A1I5S4H8801E2S	B002WQ0TN8	1	1409961600
A3BO3IR1QCRQ8Y	B002WQ0TN8	1	1409702400
A2GM82HQZ790X1	B002WQ0TN8	1	1380931200
AD8CTVTLU7Y5U	B002WQ0TN8	1	1373328000
A2X8ORD8P2R39S	B002WQ0TN8	1	1356825600
A3SQSI56RFAVKP	B002WQ0TN8	1	1326758400
A26IFYUN4MTRU5	B002WXJU4A	1	1429488000
A2BSYR3R6JNN0E	B002WXJU4A	1	1355270400
A131WEOLG7Z4GB	B002WXJU4A	1	1339891200
AOPW3WCXZXDSG	B002X063LA	1	1354924800
AL4N09PZZ7IIB	B002X07TMC	1	1420588800
AV2EP05YEUNM3	B002X07TMC	1	1365811200
A25QOJSQ3LEJ6I	B002X24SCE	1	1370476800
A1ZPAJQQ6JGCC	B002X9RGX0	1	1441238400
A3C4DFXPPYK14F	B002X9RGX0	1	1394841600
A10O64OADRXQ9F	B002X9RGX0	1	1382832000
A2M0C6JHPVQHYB	B002X9RH2K	1	1465257600
A3JCIR0UYQ707J	B002X9RH2K	1	1445472000
AI40UAEU5L0BX	B002X9RH2K	1	1426636800
A1TGP50SOYYDVQ	B002X9RH2K	1	1421107200
AAKS4QBGMV418	B002X9RH2K	1	1420502400
A19BG8L7GWKKFV	B002X9RH2K	1	1393977600
A1W4JJPULTADRA	B002X9RH2K	1	1362528000
A25QOJSQ3LEJ6I	B002XGKZ04	1	1370476800
A16P000CBOHP4N	B002XHP1F2	1	1407110400
A3GJ6CFWN47N0U	B002XMHACY	1	1407456000
A2R1SMW8FEFDFO	B002XMHACY	1	1391990400
AWAFSYBKPTZI4	B002XMJ7J8	1	1345680000
A1LETWUM0SDB8D	B002XMJ7IO	1	1473984000
A39J1TZPAHJ1DE	B002XMJ7IO	1	1466640000
AXOP88PUV0VD1	B002XMJ7IO	1	1464739200
AXOP88PUV0VD1	B002XMJ7IO	1	1464652800
A208QEPAI30Z4G	B002XMJ7IO	1	1459555200
A11K6ZA75VFHQ2	B002XMJ7IO	1	1445990400
A2Y9A8RR4CAQIX	B002XMJ7IO	1	1395100800
A2D8R8T4J1AIOQ	B002XMJ7IO	1	1377216000
A3U5HFB7TIDG5W	B002XSWNES	1	1379548800
A1CQ64KG0HMCN9	B002XSWNES	1	1416528000
AGRGOD0EGQIRO	B002XSWMU8	1	1416441600
A3LXUX4RCX70TV	B002XSWMU8	1	1407801600
AEIBQMMTYK8J7	B002Y5BEMW	1	1413072000
A15105Y7IL1FO9	B002Y5D7JK	1	1261008000
A21UDH50KNZI1H	B002YSOVWE	1	1359417600
A2DXJCRPFJP0Y9	B002YSOVWE	1	1412467200
A2KFYEV2YSZ2PK	B002YSOVWE	1	1393718400
A3767JX1HM1AZM	B002ZFMRKO	1	1360022400
ATVJGIZULVMJ2	B002ZG982S	1	1521504000
A3MJ8IFOS2VM4F	B002ZG982S	1	1429056000
A1US6FZD332CBO	B002ZG982S	1	1412467200
A1PGC1GEBY9CZU	B002ZG982S	1	1397952000
A2X98SCS2M7IS4	B002ZS1LS0	1	1378684800
A2BHFOQTRQQGH6	B00306ZEKW	1	1412812800
A3GJ6CFWN47N0U	B00306ZEKW	1	1407456000
A1B5L9AG1GB2MT	B00307MX7S	1	1352246400
A2BHFOQTRQQGH6	B00307MX7S	1	1412812800
A2NXZLLH0TJJOS	B00307WBC0	1	1408492800
A30TALKCA3L0VK	B00307UTD8	1	1480377600
A8SSQ3F61OD30	B00307UTD8	1	1448064000
A2D47WR25XC461	B00307UTD8	1	1426636800
A317AIC73XF0U4	B00307UTD8	1	1416700800
A1DOQF1JL48V4X	B00307UTD8	1	1393113600
A3UGHNEHEVSFPT	B0030BDDWI	1	1354060800
A1PLX7O7HW809U	B0030GGTJM	1	1264982400
A3TLEZYIAWO16D	B00314414I	1	1401148800
A2MMG8ERLTSTP8	B00313Z08A	1	1354838400
A2KMAJE2DQFHPH	B00313Z08A	1	1444176000
A5UNQFT0JQ8B	B00313Z08A	1	1425340800
A1NXIEVN6CQXPY	B0032PI4K8	1	1354233600
A6X26HFUZH94G	B0032PGJFU	1	1349395200
AEPZHX2K8C95P	B0032PI4K8	1	1462492800
A1F3YG4KFRNN1F	B0032PI4IA	1	1427241600
A1DUPV5SXIPFWY	B0032PI4IA	1	1424217600
A3GZXRARAG06TK	B0032PGJFU	1	1436313600
A1U14MNTD5VRUX	B0032PI4K8	1	1425081600
AOVSEHSXJA0BJ	B0032PGJFU	1	1392508800
A3HS8AVA1X0Z3Q	B0032PI4K8	1	1418688000
A13UQNMCNE8LPG	B0032PI4K8	1	1395705600
AFAJTPU988FU8	B0032PI4IA	1	1398556800
A1LMFZSJ5C1GJP	B0032PI4K8	1	1377561600
AMB67VUQF905H	B00330UFQS	1	1472256000
A1EEZGHATCXO9P	B00330UFQS	1	1471996800
A2FX9P37W5ZYC0	B00330WEW6	1	1267142400
AL4CJITRALYBU	B00330UFQS	1	1437264000
A194RQE6C42R48	B00330WF7K	1	1360195200
A14YTPQDH3PAZU	B00330WF7K	1	1447632000
AQXUOTCRSGFH8	B00330WF7K	1	1443744000
AG7SI3ZOXPH0K	B00330UFQS	1	1426118400
A2BMZEHOWPGEF	B00330UFQS	1	1420934400
A2PTBUTPLCNUBG	B00330UFQS	1	1411689600
A2AQFSA4CGACHP	B00330UFQS	1	1405036800
A2P9SK7HGONAF	B00330UFQS	1	1390089600
A3GPUENL9LWO7C	B00330WKMA	1	1477267200
A2MV3TN2R6YA0	B00330WKMA	1	1455408000
A3THFL1HC4MWIF	B00330UFQS	1	1328918400
A1WB8529CH7PAM	B00330WKMA	1	1436745600
A1BOH4BGCPUVPL	B00330WKMA	1	1429574400
A1OR7PTQBLX8T0	B00330WKMA	1	1429401600
A1DSCK45R2GH0Z	B00330WKMA	1	1426032000
A2QV7GWM7D5P4D	B00330WKMA	1	1425254400
A31S0SQO8CSG83	B00330WKMA	1	1424736000
A2BH870GC736PX	B00330WKMA	1	1424736000
A3CLX9IRDOYQU0	B00330WKMA	1	1423267200
A2SZXKV9Z0LX1L	B00330WKMA	1	1422835200
A1KMSYUCPIE0NS	B00330WKMA	1	1420156800
A3K9AIZPX1T4QA	B00330WKMA	1	1418774400
A2NBFL12450ZSN	B00330WKMA	1	1418688000
A11HTP5KHB6DRG	B00330WKMA	1	1416441600
A1EX5SK2PD0XLC	B00330WKMA	1	1411084800
A3FJG1T0WZD9P7	B00330WKMA	1	1410307200
A1T5JPUA3CCYTJ	B00330WKMA	1	1410048000
A2CI4FAG7AVRVA	B00330WKMA	1	1405987200
A2XF6EFU44M9J0	B00330UFQS	1	1272412800
A1ONUF6LB72IYE	B00330WKMA	1	1398729600
A3TAM6YP1LZJVT	B00330WKMA	1	1395964800
A2IPZ12S0NU8C9	B00330UFQS	1	1268524800
A1BHOGVJERDEOU	B00330UFQS	1	1267833600
A140C84ZOOM6SK	B00330WKMA	1	1386633600
A2KL63GOTFYNLS	B00330WKMA	1	1384214400
A3KHZRATOBJ2ZH	B00330WKMA	1	1381276800
A3IE9HT3TAOOJ3	B00330WKMA	1	1379462400
AD8CTVTLU7Y5U	B00330WKMA	1	1373241600
A1PBIKXBUBOJK4	B00330WKMA	1	1369785600
A3J8I8XLN6T0QU	B00330WKMA	1	1366156800
A35IH8ZU961W1T	B00330WKMA	1	1365638400
A33YP41PYX3WDQ	B00330QAXU	1	1356825600
A1NE2JUSFIODIP	B00330WKMA	1	1361750400
A5P25O1Q8GBLL	B00330WKMA	1	1361145600
A3TIMMYVZM11Q4	B00330WKMA	1	1355875200
A2XZHXLDPD7KCK	B00330WKMA	1	1353542400
A1O7Q969VFF8QA	B00330WKMA	1	1297900800
A3BXFHLVV3A91V	B0034IEBV4	1	1393372800
A28B9AGQZO6500	B0034SIO3A	1	1445644800
A3QJRRC3OBW1JS	B0034SIO3A	1	1434240000
A1WV2XQMQSPEC0	B0034SIO3A	1	1424649600
AEQSPI1IHEG4O	B0034SIO3A	1	1419638400
AJ79L3NEILJ4G	B0034SIO3A	1	1387929600
A1RY08CB4CKVAK	B0034SIO3A	1	1383782400
A2T9IE5AOK9525	B0034SIO3A	1	1370995200
A1L6D7HJ11Q4UW	B0035S3W18	1	1408147200
AP0DLD5SJHOTD	B0035S3W18	1	1368489600
A2FIO4W9T7G7RX	B0035S3W18	1	1363219200
AYEI4CDUKOG0C	B0035S3W18	1	1354060800
A3KWAN5J031OOU	B0035TSLQS	1	1320364800
A2H3JURQZOHVMB	B0035TP0JO	1	1323129600
A1WRH7QVMOS2FA	B0035TSLQS	1	1460592000
A31V1CWQ8TM4MK	B0035TSLQS	1	1426809600
AN12CK1QJDO5V	B0035TSLQS	1	1410307200
A3RZZ391ZND48Q	B0035TSLQS	1	1364428800
A45894FWVCH9Y	B0035TSLQS	1	1362441600
AA7PI3APFTPO5	B0035TSLQS	1	1356307200
A1OHEAMWM8PKAE	B0035TSLQS	1	1353715200
A1N85PJ74C1WLZ	B0035TMTSO	1	1393459200
ALNFVLAUJH2KS	B0035TMTSO	1	1390521600
A1EWDQ18YIQ990	B0036EG6QY	1	1464307200
A8V5L0RTX9BRV	B0036EG6QY	1	1397433600
AJM9DERT9ZV4I	B0036EG6QY	1	1392595200
A3EWLA1F1HFM7M	B003807IZE	1	1407715200
A139SITGV3LVEV	B00382MONS	1	1444608000
AC1W046DT3OFX	B00382MONS	1	1405209600
A2KUXPRQMR2OET	B00382MONS	1	1399680000
A12R54MKO17TW0	B00382MONS	1	1327968000
A2GNEHDD0BK06H	B00382MONS	1	1293235200
A92F571Y9MTW6	B00382MONS	1	1268006400
AYQP8XMHTG2YR	B00382MONS	1	1267920000
AE31M52VLKOG6	B00382MONS	1	1266969600
A3AJX33U1PQENS	B00382GYXE	1	1441670400
AY5Q49L2XIAKB	B0038E3YVW	1	1408060800
A2MWO7AU45E6FF	B0038RQP6K	1	1373328000
A3VATUIL0LYMSZ	B0038RQP6K	1	1355702400
A1OTSM2Q5XGFOW	B00397JNX6	1	1380758400
A3CPA0XGKNY9ZJ	B0039A8QVI	1	1267488000
A2PNC3T8VJB4XU	B0039A8QVI	1	1437177600
ALNA0LNFKVM64	B0039A8QVI	1	1415145600
A1E0V64AXHOD4M	B0039A8QVI	1	1409788800
A13Q7A1UWMNUU6	B0039A8QVI	1	1378252800
A2EZP38KLCL8DB	B003A96PQQ	1	1395100800
A2Z7LPEYZHQ68O	B003A97380	1	1364774400
A3IC5E3OFHYAZX	B003A9EU4A	1	1444176000
A1X9TGR96Z1I7F	B003A9EU4A	1	1424995200
A28FNKCGFS03VL	B003A9EU4A	1	1263600000
A28N19JIB5161D	B003A9EU4A	1	1183939200
A2LNEZD3YBO12O	B003A9EU4A	1	1095552000
A8EDTKSPOMRWK	B003ACHIL4	1	1268352000
AEQFYOI6YJ83Z	B003ACHIL4	1	1268352000
A2SXJZGMY90RZN	B003ACHIL4	1	1391472000
A2V76MND9LT7I8	B003AICE3A	1	1468972800
A2P2UM0A5J9CL4	B003AICE3A	1	1421625600
AWX96NY4MGJX2	B003AICE3A	1	1415923200
A15HI1HDAU7SPR	B003ALJM0A	1	1354924800
AMEGMS866UZ6F	B003ALECD2	1	1380844800
AZHBFHZAEYNIF	B003ALECD2	1	1368230400
AUCZN775ACG7V	B003ALECD2	1	1362787200
A2A8W31TX8P2LH	B003B2QPZI	1	1476835200
APPV1ZDETO7B	B003B2QPZI	1	1407283200
A28NNW5DLZH1RW	B003BNG26E	1	1422921600
A2IVGAQRI0IBS0	B003BNG26E	1	1419984000
A1HCCW38EQQBTY	B003BSCYYI	1	1308614400
A170QM825KM60W	B003BSCYYI	1	1287014400
A15105Y7IL1FO9	B003BSCYYI	1	1271376000
A37KDWQ385BPNP	B003BSCYYI	1	1269907200
A2UIVPGUMXCC9U	B003BTO5SU	1	1369785600
AIIBHFS2EP0EA	B003C9SS6O	1	1429142400
ALNN0L119XF76	B003C9SS6O	1	1414540800
A33WIO5POD7NTE	B003C9SS6O	1	1410566400
A1KPNJGO9HQBBV	B003CAOQ0K	1	1436400000
AW0JMIJ9A8R7A	B003CEQQ4K	1	1352246400
AUM2XYYFIA80G	B003CESQLQ	1	1418256000
A2FGWAW7A4WWYV	B003CESQLQ	1	1376352000
A1Y3TS2V8FG7PZ	B003COH6MQ	1	1410912000
A26MZAOZJJWAV9	B003COH6MQ	1	1328054400
A1GN8UJIZLCA59	B003COH6MQ	1	1274313600
A2KW2KWKABNYNO	B003COH6MQ	1	1270512000
A1O00HPJ60OU2K	B003FA6KR4	1	1339891200
A1LTE9Q1MI8Q9K	B003FA6KR4	1	1395964800
A1IPBZUL72L2C6	B003FA6KR4	1	1364083200
A2RI6TLZ3IEOOR	B003FQRNS8	1	1364515200
A39KOJG83K8F1U	B003FQRNS8	1	1278720000
ASP7N59L4E90M	B003FRN28C	1	1272240000
A20UQHHCRJNYZ6	B003FRP7WQ	1	1273449600
A3U73UWFHBAUXY	B003FRP7WQ	1	1272412800
A5WRWOODTAY1U	B003HB9NPM	1	1461110400
A7Y97PLJTJ25E	B003HB9NPM	1	1438646400
A3QK0YZD1YKOD8	B003HB9NPM	1	1436832000
A2EDC8B8CO9COQ	B003HPJ7KE	1	1382400000
A2GW5TTEKODNL8	B003J5QMM8	1	1364774400
A2QQ17FC2WV8OM	B003J5QMM8	1	1362096000
A3E5CFU0IEGPDS	B003J5QMM8	1	1355702400
A24GANKHQ3C94Q	B003JON4RA	1	1425945600
A2D8CUJPOSRPNA	B003JON4RA	1	1273190400
AIYB8FUXTF365	B003JON4RA	1	1273190400
A2KW2KWKABNYNO	B003JON4RA	1	1272931200
A1D1IDI5S9TN9D	B003KPGXNU	1	1318982400
A2RNYF2PTOB82J	B003KPGXNU	1	1455926400
A20B9T7LR97AEW	B003KPGXNU	1	1412035200
A2HMK79PBQVLAA	B003KPGXNU	1	1383350400
A8N76G7E26DM4	B003L0N8JQ	1	1424908800
A2J1SVKABBMYHI	B003L0N8JQ	1	1416355200
A2VUTFKZYIBZ36	B003L0V7BW	1	1372723200
A1GXH6S5RHTX5Q	B003L0V7BW	1	1354924800
A92F571Y9MTW6	B003M5X6TM	1	1275177600
AXN2IO1UBOF6A	B003M5X6TM	1	1274745600
A2QSHWG0E5R3DN	B003M5X6TM	1	1447891200
A2T795M06XG8FI	B003M5X6TM	1	1422057600
A1PAQA3BCQ8YES	B003MLW01G	1	1468972800
A2WU33NELIPALP	B003MLW01G	1	1459209600
ATLZNVLYKP9AZ	B003N53G28	1	1276387200
A16G8LLLHG0SNI	B003N53G28	1	1416873600
A7IW7GH04NTF2	B003N53G28	1	1401580800
A1OTNT6JADL3LL	B003N53G28	1	1378598400
ASF3J6HQE5QTE	B003NJVBPS	1	1440720000
A1K2TON19LT6FN	B003NJVBPS	1	1432944000
A1QE7MP2A0N06J	B003NJVBPS	1	1431907200
A2N89NHCUQEPIO	B003NJVBPS	1	1424649600
A3VCOHXSS0WOCY	B003NJVBPS	1	1399334400
A3MP9S24707YOS	B003NJVBPS	1	1386806400
A2II1FFM1Q92QD	B003NJVBPS	1	1371859200
A25WMDPFXUX5YL	B003NJVBPS	1	1364428800
A3HISVPHKACNFE	B003NJVBPS	1	1360022400
A2H0VLMRJEXOIG	B003NJVBPS	1	1359072000
A2JXGYKW2DIPF4	B003NJVBPS	1	1355443200
AR0Z7YVPL7DU6	B003NJVBPS	1	1354147200
A12KC4IDE1EWA0	B003NJVBPS	1	1338076800
A3KJ6JAZPH382D	B003NJPOAQ	1	1280361600
A3EE0H0NWQ9QVL	B003NJPOAQ	1	1276560000
A2ZWNLSB3X3US0	B003NKYU96	1	1425945600
A159HUSCHB7U9X	B003NKYU96	1	1409702400
A2DJOCA030BSN2	B003NKYU96	1	1399161600
A2J0YXR4N15VIN	B003NKYU96	1	1365897600
A1Q9G3Y3RC5OGA	B003NKYU96	1	1353801600
A2C2O2HMQBZVL1	B003O3MTM2	1	1357603200
A29O3NE3A4EJ20	B003O3MTM2	1	1357516800
A3CJKGC6XJUMWW	B003O3RJ40	1	1350864000
AL4IN0E7F7NO5	B003O3RJ40	1	1358726400
AO12LXYMT1IIL	B003O3RJ40	1	1353888000
A28YGXV9M762SH	B003OAWAEC	1	1367971200
A2JXX1BAZ19Y4X	B003OAWAEC	1	1282176000
A194IBSLJ0M0SD	B003P07RVM	1	1364342400
A2BN132JZ6LS7E	B003P07RVM	1	1424476800
A10I3TSBEZU81L	B003P2J97A	1	1382486400
A1YPM4GCO8I1W1	B003P976BE	1	1278979200
A28FFEJ7FNXFVT	B003PYAT0O	1	1364947200
A2EBF130RGPL3I	B003QXF9C2	1	1397433600
A3MIAZCG576G35	B003QXIBB8	1	1280707200
A1DHO28IKRHYKA	B003QXIBB8	1	1367107200
A3PHIGT9QREIR7	B003QXFLTI	1	1381708800
A3MVQI6LGL3QA0	B003QXFLTI	1	1361232000
ASK93R0CW4C2O	B003QXFLTI	1	1410480000
A3GJ6CFWN47N0U	B003QXFLTI	1	1407456000
A1EO9BFUHTGWKZ	B003RFQSIS	1	1342310400
A3W4D8XOGLWUN5	B003RO1N98	1	1277164800
A3AWPNJXKUDKGJ	B003RO1N98	1	1409356800
A3OQPUZ6XKQSSY	B003RO37L0	1	1330214400
A2O421DTA8J0RW	B003RO37L0	1	1292371200
A1NWB94VZL7EIV	B003RO58R6	1	1446336000
A32EZCRICSFPBC	B003RO58R6	1	1406678400
A2116JCY1DKV07	B003RO58R6	1	1374364800
A220W6JNP7IHQ3	B003RO58R6	1	1372896000
AU83NB10Y4AGL	B003RNUI7W	1	1373932800
A2LCGXEO7HBM5R	B003RNUI7W	1	1355788800
A2QDOJFFLFGF18	B003RNUI7W	1	1345075200
A3L933N2I89N2V	B003RNXJ0K	1	1408924800
A39VF2T7QAXX00	B003RNXJ0K	1	1407974400
A3GGA163GM7VX7	B003RNXJ0K	1	1390953600
A2II1FFM1Q92QD	B003RNXJ0K	1	1371859200
A1LONDA25144EX	B003RNXJ0K	1	1366502400
A2WNT0M77XRT81	B003RNXJ0K	1	1353974400
AO25I4YCB4HJ5	B003RNUH46	1	1372982400
A36BS0KN0N6YD6	B003RRI4QK	1	1419811200
A41KJWUS2RPKL	B003RRI4QK	1	1410652800
AZT0BQ07D0WL3	B003RRI4QK	1	1374710400
A1WEJH8YFQD9YA	B003RRI4QK	1	1363478400
AXVPKMCUEIZUQ	B003RRFVYS	1	1451952000
A1MGXL78ZWL9P9	B003RRFVYS	1	1444953600
A1A5FHAPYTNF45	B003RRFVYS	1	1438128000
A1QR06WU6N7T5E	B003RRFVYS	1	1435190400
AT0QIW0KNYT7O	B003RRE61W	1	1353715200
A38OP28CXT25SQ	B003RRFVYS	1	1370736000
ARC8TI9RII9EA	B003RRFVYS	1	1366329600
A3R94L1YW7XUQ3	B003S7U6S8	1	1417737600
A23QGP59CNRSWI	B003SLM5LU	1	1378684800
A2UYGOYMV73826	B003SNY4VW	1	1279756800
A2XDOOOB5P2000	B003TAKX14	1	1425081600
A25W5VJ3VN8D5P	B003TKOJO6	1	1438992000
A3STDXK0XHKD60	B003U036RQ	1	1365811200
A4RLUD8NRKOVF	B0029CX2UM	1	1354060800
A237E0FTADYM58	B003U9ZQ8E	1	1409788800
A23PHJVJY2DFOD	B003U9ZQ8E	1	1377820800
AYTS0TU23LDAJ	B003UHIWUK	1	1338940800
ABMSYGETZ975J	B003UHIWUK	1	1418342400
A2FY8YZK8AS24N	B003UPGHTK	1	1377561600
A2XLJCVDWMQYFM	B003UPGHTK	1	1357862400
A1FE6H8WE41BEC	B003UPM8CA	1	1429488000
A2SUH08PALZPZU	B003UPM8CA	1	1406851200
ATQEQ2MEJQAKY	B003UPIMJ8	1	1403913600
A26CCP0YRR14AQ	B003UPIMJ8	1	1344816000
A2R6RA8FRBS608	B003UPM8CA	1	1371168000
A1DP33NTZWL8OO	B003UPGILC	1	1413676800
A2YON7WDZVEPDD	B003UPGIU8	1	1413849600
ACV76DVAQFC9G	B003UPR618	1	1425081600
A2A1TT7BT6Y2B8	B003UPR618	1	1367366400
A1YYMYN11JKXSX	B003V9VSG2	1	1319241600
A1KLIE6N3X38PC	B003V9VSG2	1	1306108800
A20GIC6PM5H8YO	B003VDZK9Y	1	1410048000
A1NQOJEXEAX0PS	B003VDZK9Y	1	1404691200
A138HQQKDY777Y	B003VXHTG6	1	1286064000
ANCOMAI0I7LVG	B003VXHTG6	1	1284422400
A1SI3S5TOH21PQ	B003VXHTG6	1	1282089600
A1CPSC0REF4IFD	B003VXHTG6	1	1487289600
A2XANDN493WLKC	B003VXHTG6	1	1461369600
A3MJ8IFOS2VM4F	B003VXHTG6	1	1429056000
A1R9QT3CM5FP1W	B003VXHTG6	1	1418860800
A2TTBO023PYYBA	B003VXHTG6	1	1418515200
A2NCYS494NURF1	B003VXHTG6	1	1412812800
A12LECE952JVMC	B003VXHTG6	1	1410912000
A1PDTZQMXAJLT7	B003VXHTG6	1	1398297600
A1QFY5RWTWGCPD	B003VXHTG6	1	1394236800
AZHBFHZAEYNIF	B003VXHTG6	1	1390867200
A1J50A54JRYD6T	B003VXHTG6	1	1375833600
A1JLFNLQ1XE1MH	B003VXHTG6	1	1370908800
ANRSF4BSFCRE7	B003VXHTG6	1	1364601600
A1PBFW73YXL7OT	B003VXHTG6	1	1364169600
A1KVXEAF421XHB	B003VXHTG6	1	1362441600
A2GB0ZN99SUTWX	B003VXHTG6	1	1360800000
A3HISVPHKACNFE	B003VXHTG6	1	1360022400
AMP7TQRWAIE84	B003VXHTG6	1	1350604800
A1PQ250ENJ47EF	B003VXHTG6	1	1348358400
AAVHAUPMJVGAW	B003VXHTG6	1	1325808000
A3VKMUJG8DBODG	B003VXHTG6	1	1292457600
A1CTAU85PT5U0V	B003W5DA4I	1	1360540800
A3R28VV0XOQNLE	B003W5DA4I	1	1358985600
ASQLRNCFXUPS8	B003X73QA8	1	1437004800
A1V4MXF1SLG0U6	B003X73QA8	1	1415836800
A2C05OHYJERICI	B003X73QA8	1	1398902400
A2KUXPRQMR2OET	B003X73QA8	1	1398038400
A356RFKNIG043B	B003X73QA8	1	1283040000
AO2FZ2DWUOXV7	B003XBBKYI	1	1394755200
A4S2GMZIQKEHY	B003XBBKYI	1	1344816000
AYCW0GBM8M15I	B003XB5TRC	1	1419292800
A315G3NT74K8E8	B003XB5TRC	1	1363046400
A1L1WRO1TQDKSW	B003XB5TMM	1	1405728000
A33YLBIQDCBCY0	B003Y3HG98	1	1362355200
A2AJ76N7LS6GN0	B003Y3HG98	1	1353801600
A3POF47RMK5I8R	B003Y3HG98	1	1404259200
A1LTE9Q1MI8Q9K	B003Y3HG98	1	1395964800
A6XHF110BC856	B003Y3USS4	1	1314316800
A2V7Y24YH0C6XW	B003Y3USS4	1	1417910400
A25UWXZ2A92OM1	B003Y3USS4	1	1366502400
ANRSF4BSFCRE7	B003Y3USS4	1	1364601600
A392X0SV97FYXA	B003Y3UO88	1	1449014400
A3VP6APOW447ZQ	B003Y3UO88	1	1438560000
A368X6QTD8W4QX	B003Y3UO88	1	1434585600
A2N98HLXPP8TP4	B003Y3UO88	1	1431475200
A2D3BBD9EQ7KVR	B003Y3UO88	1	1381708800
A1OHEAMWM8PKAE	B003Y3UO88	1	1365120000
A32WYNH2TG3ZUS	B003Y3XPOI	1	1416009600
A2ITYL2WLHPIYV	B003Y3XPOI	1	1414713600
A324G7JXU9Y57G	B003Y3XPOI	1	1412035200
A25E9K8ITX305O	B003Y3XPOI	1	1362528000
A3ODV9A2TB7FG1	B003Y3XPOI	1	1353456000
A10FRUJV17R7TG	B003Y3XO4O	1	1456617600
A2SHBE31O3TJNM	B003Y3XO4O	1	1449187200
AN5BWCA0MU1LR	B003Y3XTJO	1	1437523200
A1N3ZBC7S9WG37	B003Y3XTJO	1	1427760000
A23MVN1HFHEH39	B003Y3XTJO	1	1420329600
A22PZBENWG6IM0	B003Y3XO4O	1	1430438400
A3QSXVCTNENWKO	B003Y3XO4O	1	1412812800
A1ECIKAFT7Y5T2	B003Y3XTJO	1	1419292800
A3JIH8AAZLQQ4O	B003Y3XO4O	1	1405036800
A1XLPOHB0QCPOT	B003Y3XO4O	1	1399075200
A3OSZMNBO13W93	B003Y3XTJO	1	1402358400
AW7AZ7ZDRG9P0	B003Y3XTJO	1	1394150400
A2SXJZGMY90RZN	B003Y3XTJO	1	1390003200
A23QGP59CNRSWI	B003Y3XO4O	1	1380585600
A2DLOXPVKMGGMI	B003Y3XTJO	1	1383264000
ARUKNNAOB3ODQ	B003Y3XTJO	1	1373846400
A3RRLK8542LR6L	B003Y3XOBM	1	1454630400
ANLYV7E27PQ91	B003Y3XOBM	1	1447200000
A3QW5NP07NY6U7	B003Y3XOBM	1	1444867200
A39HK7B1INNEC0	B003Y3XOBM	1	1443312000
