A1QOYWEU4UPUML	B001KW5MF0	1	1404345600
A3P1X94UFR63AI	B001KW5MF0	1	1387065600
A7Y5C2963LQ1D	B001KW5MF0	1	1368403200
A278YO6V8SEBSA	B001KW5MF0	1	1361145600
A1XKVGWXZ9KPWY	B001KW8U5O	1	1360454400
A2FA2Z6E8LZB0N	B001KW8UB8	1	1443744000
AVG4PZRPI0JGZ	B001KW8UB8	1	1371945600
A20S4M728FWXSE	B001KW8UB8	1	1370908800
A3QYPZXL0OB11S	B001KWCVTK	1	1405296000
A5011NVCXD4HN	B001KWGTRU	1	1475193600
AGORW2GE15KJ0	B001KWGTRU	1	1444176000
AIZS530YGOVGE	B001KWGTRU	1	1437609600
A3KUV0F3OV4L64	B001KWGU0G	1	1373932800
A13V3FA0M60JQM	B001KWEY18	1	1363564800
A237UQWA01EGVD	B001KWP5KM	1	1418428800
A1A3ISSZM251NZ	B001KWP5KM	1	1414972800
A3SHEWLXT5M0UT	B001L28LUM	1	1440806400
A2QA6UNJM2NQGY	B001L28LUM	1	1420070400
AT3E8TCPDJ9H2	B001L28LUM	1	1364774400
ALNQFCZ3JMH7X	B001L2DFUI	1	1390348800
A35CHV6Z75D672	B001L2DFUI	1	1371340800
AEVZW7D9J3P6X	B001L2DFUI	1	1327017600
A16ITYYOPBBP2R	B001L2CJSM	1	1364169600
A2YTX0ILS4UTY0	B001L4J726	1	1420934400
A1OYW08VVPMP3Q	B001L4J726	1	1313798400
AK22YPZX384RR	B001L5ZUTE	1	1474243200
A1WS216SC5QOQ0	B001L5ZUTE	1	1454803200
A1S3W78A3I3O7C	B001L5ZUTE	1	1444694400
A2SXJZGMY90RZN	B001L5ZUTE	1	1426809600
A1XYM2XJEKC9ZI	B001L5ZUTE	1	1372809600
A3JRW716H3AX14	B001L5VSZY	1	1276646400
A3W4D8XOGLWUN5	B001LMO1FQ	1	1235865600
A2H4PSD72GZDZ4	B001LR6KFA	1	1275955200
A3W4D8XOGLWUN5	B001LR6KFA	1	1228348800
AD8CTVTLU7Y5U	B001LR705Y	1	1372896000
A252UVOWRR2KPW	B001LRAB6Y	1	1373414400
A3FH0DCOBXO7C9	B001LRAB6Y	1	1454544000
AQ9O7950X4JZ7	B001LRAB6Y	1	1432771200
A3BIV1X1K9R796	B001LRAB6Y	1	1384819200
A3072GQGX9M1QI	B001LR89TU	1	1403049600
A3T9SAL74D6ORZ	B001LR89TU	1	1358899200
A2KIKPREA8G0QM	B001LY9J6K	1	1261353600
A1MCQLJGZ2ODCK	B001LY9J6K	1	1243641600
A3JTUJ84M3R1CP	B001LY7X4K	1	1407196800
A2748AP5BY6NU9	B001LYYWTE	1	1394064000
A2RNYF2PTOB82J	B001LZ0UGM	1	1455926400
A3CJKFS9JDR2CN	B001LZ0UGM	1	1446249600
A1CK9EKWSP1GEY	B001LZ0UGM	1	1440633600
A9U7K46XZ8VZA	B001LZ0UGM	1	1426982400
AQOTLVP2V5W65	B001LZ0UGM	1	1412467200
A2SRJUKDSA299Z	B001LZ0UGM	1	1392422400
A39MYWEXQ4ZRAA	B001M00DTA	1	1398816000
A3RLNPQFXW3I42	B001M03R34	1	1461456000
A38VL5ODQ7CXZ5	B001M00DQ8	1	1461888000
A1OE2L4S9QNN6X	B001M00DVI	1	1343692800
AG2SQVZQR7QW2	B001M00DVI	1	1466294400
A3D3E8Y16PWPYQ	B001M00DVI	1	1465257600
A1T60QWFIPE480	B001M00DVI	1	1464566400
AOXFC313PVWUR	B001M00DVI	1	1463443200
AA4NW3ABH1YDQ	B001M00DVI	1	1461888000
A37J4NT1LNJLYP	B001M00DVI	1	1438905600
A287IG1JJBF0QA	B001M07PMS	1	1463011200
A2FPKF3FA5XA7D	B001M05UW0	1	1461801600
A28TDG1FO3O527	B001MCUV1S	1	1396051200
A3NXV35UFOFEJL	B001MCRY6I	1	1442361600
A2XS3VBDCE5JEA	B001MCRY6I	1	1420243200
A3G2DTV1E8E0AM	B001MCX7KU	1	1361145600
A19GGC1RYMILTQ	B001MCRY6I	1	1382918400
AAZC2PR6GMD8B	B001MCX41W	1	1409184000
A35DNVCVAFTT6W	B001MD2WW8	1	1443139200
A2TSS29IZ9A9DK	B001MCYAUQ	1	1356825600
A1QBWYXRHXGDZG	B001MCYAUQ	1	1373328000
A381F0LULQJL36	B001ME5Q2U	1	1299542400
AZWRPMALY1JOJ	B001ME5Q2U	1	1461715200
A3DGUCFFS99A19	B001ME5Q2U	1	1439596800
A2TXKUC8SN53H7	B001ME5Q2U	1	1418860800
AUDKWO6JQLIBJ	B001MD0GNK	1	1403049600
A3G10NPD661EQD	B001MD0GNK	1	1135814400
A3464G00K8ZYD1	B001MD0GNK	1	1112918400
A2XJ8LECDXK9S3	B001MYHBPU	1	1362182400
ABAV4NZ1O9O9U	B001MYHBPU	1	1356480000
A29SBWIBG3WVO0	B000UWSOZQ	1	1421193600
A3963F4ZW4ZJF0	B001N37XRG	1	1363219200
A1P3SPJ15O5RQ1	B001N37XRG	1	1368403200
A3GSULO9NWMFN9	B001N37XKI	1	1412294400
A2DHH0XKC8D357	B001N37XKI	1	1355270400
A17XMU0EQKY20Z	B001N32D8K	1	1377043200
A1FT65Q22VCA2D	B001N9EGES	1	1415836800
A220VLCQJ3QZJK	B001NAZQPK	1	1372636800
A1QZL5EFA4T4IY	B001NB1C6G	1	1267574400
AX274SYQ7GPSQ	B001NB1OAU	1	1454544000
A1R6IXY1YP2XSM	B001NB1OAU	1	1419292800
A14YTPQDH3PAZU	B001NB1OAU	1	1418256000
A3CQHZQ352LKAL	B001NB1FUY	1	1473033600
A1W78ORYM1VAMR	B001NB1FUY	1	1465257600
A3DYLNS3B1ZUUO	B001NB1FUY	1	1424822400
A21ILDAXN1FL0A	B001NB1FUY	1	1422230400
A3L9OU1DS8BGVR	B001NB1FUY	1	1420329600
AFHQVXLP4MFX5	B001NB1FUY	1	1417219200
A2YOO4CNFXF83V	B001NB1FUY	1	1398729600
A2RUGTDO0IQKAT	B001NB1FUY	1	1389830400
A32WN2CIA4LO9H	B001NB1FUY	1	1356566400
A2WM3VU6BH06IM	B001NB1P7W	1	1433203200
A2ITKQVBOGVVVR	B001NB1P7W	1	1430265600
AL7XUX34P7B87	B001NB1P7W	1	1423267200
A37ES7CJPBZVQ4	B001NB51D6	1	1461024000
A20OB2O8G4VEW1	B001NB51D6	1	1424390400
AZ2SK9VFCG062	B001NB51D6	1	1359763200
AFAJTPU988FU8	B001NB1M7A	1	1393977600
A1M6FMJ0EH6R4S	B001NB1TX2	1	1353196800
A28G6EOA3LGX31	B001NB1K18	1	1336608000
A18X6ZT4AEYVKB	B001NB1TX2	1	1379980800
A36Z1US7ATZV2S	B001NB1K18	1	1429056000
A16P4QHHIYXG3U	B001NB1K18	1	1422662400
A4XVNR4BRD0KG	B001NB1K18	1	1356998400
A33G5NB3THTY6G	B001NAZUM4	1	1380412800
AFEPWYT8SQ5OG	B001NB3C1O	1	1355875200
ASFQBB524HVRJ	B001NB3C1O	1	1440892800
A1SHXWWTG1DKG3	B001NB3C1O	1	1385683200
A2U60JJ67KZRP9	B001NB3C1O	1	1359936000
A3SZBE5F3UQ9EC	B001NB6YE6	1	1348444800
A2PSIE9L0Y87YU	B001NB6YE6	1	1434758400
A2LDEDOQZH3VTP	B001NB6YE6	1	1405123200
A2QQH28V1R1Y53	B001NB6YE6	1	1389398400
A16WOGOY3FI1Q3	B001NB5BE0	1	1456790400
A9AQGI38F6395	B001NB5BE0	1	1439510400
ANVYD4KHOTI1Y	B001NCH8P4	1	1394150400
A2H59S13OWIWHZ	B001NCKZOU	1	1309737600
A330NZIMHN1327	B001NCKZOU	1	1464048000
A3Q0TWWSLEYO9Y	B001NCKZOU	1	1429747200
A2U6BNFKHTR2ZV	B001NCKZOU	1	1425254400
A20V3N1XW06W3Z	B001NCKZOU	1	1412121600
A35MJ7O1VF60QD	B001NCKZOU	1	1410307200
A1OA2QI4DYVC9V	B001NCKZOU	1	1405296000
A1GJ832ASTPIZ8	B001NCKZOU	1	1389830400
A1Z2BK739AXXE3	B001NCKZOU	1	1376524800
A2K23CE05XBXOI	B001NCKZOU	1	1371859200
A3M2BR1AXFXADW	B001NCKZOU	1	1370563200
A394BBG9GHE08B	B001NCKZOU	1	1366329600
A3IBWLDUTD72Q9	B001NCKFZY	1	1372032000
A2RNVIJ75M2I31	B001NCKG4E	1	1434153600
A238ENWFMI3C7Q	B001NCKTRS	1	1373328000
A1IYLF06F7PWAA	B001NCKTRS	1	1367020800
A8XOWELH2CSG4	B001NCKTRS	1	1459036800
A3QMBUY0DSED2U	B001NCO80M	1	1429142400
A2INSJGT4810EJ	B001NCO80M	1	1419897600
A1N3ZBC7S9WG37	B001NCRRTG	1	1427760000
A1EUR0MEMA18IG	B001NCRRTG	1	1409788800
A1ER0VZQNVWI46	B001NCUEY6	1	1361404800
A3IVWXZ4R20JFM	B001NCO758	1	1445212800
AMX416JAFLNUZ	B001NCV6I4	1	1390953600
A19OC4QQEFFDQG	B001NCV6I4	1	1370476800
AC0Z6U9OWFRT0	B001NCO758	1	1161734400
A3G29YZA25BVIC	B001NCMER6	1	1416787200
AXIK44R1SBLZW	B001NCMER6	1	1414281600
A3RSO2MXIZA9EB	B001NCR4OO	1	1444521600
AXFI7TAWD6H6X	B001NCR4OO	1	1147478400
AYSLSU7966FWE	B001NCR4OO	1	1146614400
A34Y1FT0MTD7C9	B001NCUWMU	1	1130457600
A3464G00K8ZYD1	B001NCUWMU	1	1188950400
ABINE9ZWBIGE2	B001NDLQTW	1	1466035200
AGAMDS21PJZPK	B001NDLQTW	1	1236470400
AJI7Q53V06VPR	B000S3JC9E	1	1429488000
A38DE2TCRXTVJL	B000S3JC9E	1	1426204800
A1YJIWBQOKBXJQ	B000S3JC9E	1	1414886400
A2BTXDKAS1BWR7	B001J25K9Y	1	1382400000
A3RPKIHTRFNXPS	B001NGTED4	1	1374019200
A2JLT2WY0F2HVI	B001NHGGIY	1	1316563200
A17QIQZ7XCPHNM	B001NHGGIY	1	1456272000
A1YRP3S2A6ZRZJ	B001NHGGIY	1	1456012800
AJKVYK4Q5EL00	B001NHGGIY	1	1424736000
AHMA26LI51JAS	B001NHGGIY	1	1423094400
AL6G2NJC33JJB	B001NHGGIY	1	1418342400
A3NDWL56CCM3Q5	B001NHGGIY	1	1384128000
A3IP7P59KKM4Y9	B001NHGGIY	1	1358380800
A77WCUIJU4SKK	B001NHHXLS	1	1374537600
AR8O7SVSEUI9Z	B001NHHXLS	1	1408579200
A3K7LEJMNE7EOF	B001NHETPQ	1	1436486400
A33G5NB3THTY6G	B001NHETPQ	1	1434931200
A2HO0IEDD64204	B001NHETPQ	1	1431907200
ADSSLUQ5M7RLC	B001NHETPQ	1	1424390400
AWQMLYKJKB04P	B001NHETPQ	1	1417478400
A2GL73HGO9S06L	B001NHETPQ	1	1413849600
A167XT46396JZ4	B001NJUGV0	1	1319760000
A3NCUFF540KY1E	B001NL2D96	1	1389916800
A3W4D8XOGLWUN5	B001NL2D96	1	1324598400
A39H5ZCKFUMO2K	B001NKID00	1	1345334400
A3UGHNEHEVSFPT	B001NKID00	1	1341792000
A3LGRZDB8UBCKN	B001NKID00	1	1470700800
AW93ZLYIHF4WY	B001NKID00	1	1468540800
A29AX5UV958BKJ	B001NKID00	1	1417824000
A2O2TK53QQQVPK	B001NKID00	1	1407542400
A2HO0IEDD64204	B001NRU4QO	1	1431907200
A3BOOKRS5ZP3C0	B001NRU4QO	1	1376611200
A1U4GOVZWL8ZTL	B001NS07A6	1	1362355200
A1OZTG654RUIQW	B001NS07A6	1	1357689600
A20GRCELSRG7ZO	B001NS07A6	1	1427328000
A6FEL6JGW2GAT	B001NS07A6	1	1405987200
A3LIOQ6M991VBX	B001NS20WE	1	1367280000
AR8O7SVSEUI9Z	B001NS5H56	1	1408579200
A3KGSPT0O8OM6D	B001NS5LMA	1	1428969600
A3FY3S8KMC5X82	B001NSC6UK	1	1309046400
A2F0IKIOAK7FSU	B001NSC6UK	1	1469836800
ATWLQB27MLL84	B001NSC6UK	1	1444867200
AHB899WWYV0RK	B001NSC6UK	1	1434499200
AHTR6T2RRCFGG	B001NSC6UK	1	1375142400
A3K5MD1NV1T2KI	B001NSC6UK	1	1371254400
A2AD5CDZ2FUJIH	B001NSC6UK	1	1370908800
ASUFZ7OCKDM4H	B001NSC6UK	1	1348185600
A2CBH6DGWSMQTD	B001NS1Z1G	1	1351036800
AWQ0342H9RASL	B001NS1Z1G	1	1329782400
A8OON06QWYWQT	B001NSIQHC	1	1462147200
A1DUZQD82F2RIC	B001NSIQ8Q	1	1374105600
A3Q1ZOVPZM6RFG	B001NS3T74	1	1368403200
A3RNC9BGR4J1ZF	B001NSE7XY	1	1061164800
A3U8J6HOIYKIFM	B001NSP4TK	1	1273968000
A1FPFWRPLT3DAG	B001NSP4TK	1	1500854400
A36UWQK1D1QK75	B001NSP4TK	1	1454112000
A2ICSH5AHPL0FN	B001NSP4TK	1	1446336000
A37DNJI6GLKCNA	B001NSP4TK	1	1444176000
A1OBNCS1F55EVT	B001NSP4TK	1	1403395200
ANT6IQXNQCNK5	B001NSP4TK	1	1393977600
AC2DWRWVQX263	B001NSP4TK	1	1390003200
A9RVUPWTOTVDS	B001NSP4TK	1	1355270400
AX0U6LAOO6EIG	B001NSP4SQ	1	1380067200
A2KPTYRI9B9E3A	B001NSP4SQ	1	1462060800
A2JMRUN0QULNLI	B001NSP4SQ	1	1428192000
A13ZE9XWRQPPYC	B001NS3TW4	1	1436745600
A313P6JGZIMS6S	B001NS3TW4	1	1411171200
A1DAJZO8DIGDYS	B001NS3TW4	1	1410480000
A1L1GM88JCXGLQ	B001NS3TW4	1	1365379200
A3BZRIM7SDJJ1L	B001NSWJ16	1	1388534400
A135GWMXMTR58Z	B001NT3RGG	1	1361318400
A2V7Y24YH0C6XW	B001NT3RGG	1	1417910400
A1CFYK6MW2FULG	B001NT3RGG	1	1414627200
A14J1HS2YY41YW	B001NT3RGG	1	1378252800
A3DX6U24DVKTL3	B001NT3RGG	1	1377993600
A3968V5F8JKMA3	B001NT91DO	1	1414195200
APVQY5E1BUEKA	B001NT91DO	1	1393718400
ADEANIXD6DZ65	B001NT7J4W	1	1396828800
A2EDMJSIH8ZUIT	B001NT7J4W	1	1446595200
A218A7MPSZDNCY	B001NT7J4W	1	1430611200
A1UMMVIAC891PQ	B001NT1NXA	1	1404259200
A2XH5WQOSSC18H	B001NTB4XY	1	1436140800
A1AZJXGZWCO0K7	B001NTCQGI	1	1358121600
A28MG3XMQ0977I	B001NTCQGI	1	1452988800
A1Q9WRO4LUQZEY	B001NTCQGI	1	1439510400
A1NDBM0KCDCQW	B001NTCQGI	1	1435881600
A2K6HATLHVDM4X	B001NTCQGI	1	1417651200
AT9RF77HMGZDS	B001NTI9X2	1	1332028800
A2VSNUK7YLRKRE	B001NTFRMI	1	1367366400
A2MC6P200KHJ2A	B001NTCZDM	1	1408320000
A3V8ALFLGQTKNY	B001NTI9PK	1	1419724800
A1GR5SRP9SLDPA	B001NTI9X2	1	1424563200
AJBZ5EHYE9YOB	B001NTI9X2	1	1412899200
A2TBEUZBSUZQKT	B001NTI9X2	1	1374019200
A3U71Q10EJUMZ2	B001NTI51S	1	1406246400
A3KTPS2DJ9LP18	B001NTI51S	1	1405987200
A3IN19C0SSQDTF	B001NTI51S	1	1376006400
A3G6GVM7EZP2C5	B001NTI51S	1	1363824000
A1OBYACTEXDKN3	B001NTDU18	1	1467331200
A2PG6NNDVE245J	B001NTDU18	1	1439510400
AY81OK72UYXK8	B001NTDU18	1	1424390400
A2PG6NNDVE245J	B001NTDU18	1	1395187200
A65IPUPJCP6OE	B001NT2PCS	1	1374537600
A101N4D8PRU6N5	B001NT2PCS	1	1362787200
A165P3MOJV3OVZ	B001NT2PCS	1	1435363200
AW73U61F5S0W4	B001NT2PCS	1	1421884800
A3QM06DR4MFUE4	B001NTI978	1	1429488000
A25OVJQDF95D8L	B001NTJVKW	1	1415836800
A2DY7N9SKROB5I	B001NTIO1E	1	1405382400
A2EK1WCNYMAWO8	B001NTPDXG	1	1382400000
A2VPW6AUH2WJTG	B001NTPDXG	1	1366070400
A16MXRFTZHDYRD	B001NTJU6M	1	1408320000
A30I63XCPH0S41	B001NTJU6M	1	1361923200
A2UGKG8D9TILCT	B001NTPDXG	1	1431388800
A1JTRZ2D5IIULN	B001NTUCM8	1	1450224000
A3GJ6CFWN47N0U	B001NTUCM8	1	1428019200
A3D7CV4SODSZFJ	B001NTUCM8	1	1411430400
A3634ZAZULFPFG	B001NTUDEU	1	1388620800
A3BIV1X1K9R796	B001NTUDEU	1	1440288000
AOR5WUU173WH0	B001NTLX4O	1	1404691200
A1RLJ6P9MV9JSG	B001NTYNV4	1	1349481600
A3SQFJYSEHWL8B	B001NTSQ12	1	1376179200
A1HIZ0LKBD6X8B	B001NTSQ12	1	1438560000
A200KNB88Q63FK	B001NTSQ12	1	1398211200
A2MKG8P7L2PPPB	B001NTZWW8	1	1453852800
A8NPUFDJMI37E	B001NTZWW8	1	1444780800
A3U6W30C8NV11Y	B001NTZWW8	1	1410652800
A1ZM1CHDBWFHT	B001NTZWW8	1	1407888000
A3OIYXEEIKSSMZ	B001NTSTK0	1	1371945600
A1Q5E2QAHUHMCE	B001NTH4TW	1	1300665600
A3TCKJF6L2Q7TK	B001NTH4TW	1	1456531200
A13JHNJCH5C516	B001NTZFNY	1	1444262400
AAAQNHJLVDFC3	B001NTZ65Q	1	1454544000
A3EBK445KB31VD	B001NTZ65Q	1	1453507200
A2BH945DHGH5J7	B001NT7GXQ	1	1393459200
A2BH945DHGH5J7	B001NT7GXQ	1	1392940800
ACPS3LG8Z1JK2	B001NTZFOS	1	1452211200
A3J03ARHZOKZEM	B001NU1C44	1	1358899200
A165P3MOJV3OVZ	B001NU1C44	1	1435363200
A2JMRUN0QULNLI	B001NU1C44	1	1428192000
A24RRTWFT5KILR	B001NTZDGS	1	1301702400
A1BHJOOMABSY81	B001NU4C3C	1	1410480000
AR9W3WU47YQUU	B001NU4C3C	1	1374883200
A1NDUWSM5UV6OI	B001NU2QY4	1	1397692800
A2M9C2VKEWMXRI	B001NU6DMK	1	1434067200
AGRBVAHS89YF9	B001NU6DMK	1	1419724800
A2MGGTDT8AMKJ5	B001NU6DMK	1	1414800000
A2HY77X7NI4NLY	B001NU18TI	1	1468800000
A3DWXDQ1JGRHQQ	B001NU18TI	1	1429228800
A3RZOG4BNQA967	B001NU6GB8	1	1358726400
ADHA1W879JNT0	B001NU6GB8	1	1257897600
A3D20W1YAFU03Q	B001NU6GB8	1	1443312000
A37WTJV1HOQOTQ	B001NU6GB8	1	1429142400
A17XUM65K6BLXC	B001NTWH8K	1	1438387200
AKW5WFJ24WMW4	B001NTWH8K	1	1424131200
A2UV4OMCCVWTI4	B001NU6FGE	1	1402876800
A1LUGVFDKPE7N7	B001NU6FGE	1	1391644800
A3DP2Y3Q06RONM	B001NY2D3E	1	1468800000
A1QFGHCBC2KXGS	B001NY2D3E	1	1436486400
AMXMIZDTX68TN	B001NYCY6A	1	1425168000
AGCFWZ0P1ZB8G	B001NYCY6A	1	1369612800
A2I4RN68AYEQ5R	B001NYCXWA	1	1412121600
A3Q0G4V2FM5D9V	B001NYCXWA	1	1385510400
A3GJZ297PPRFPA	B001NYCXWA	1	1377820800
A2Y332SQRM8PE	B001NYEHT2	1	1365638400
A3DVH1V41634MZ	B001NYEHT2	1	1355961600
A3CM96YKL79DFA	B001NY8HUW	1	1458345600
A3TJWXVWGNHKO2	B001NY8HUW	1	1406246400
A1KE19CDYIO2YN	B001NYPQ6A	1	1367625600
A1EGKGGSGPINZX	B001NYPRGY	1	1336089600
A2REZ2D3FK5JPD	B001NYO3G4	1	1353715200
A1PDT1KYPHWARK	B001NYPTMQ	1	1364601600
A2Y1X56N8NPH8G	B001NYPTMQ	1	1360713600
A19ZV5VMY9XREC	B001NYO3G4	1	1411862400
A2IDM8ORLB0349	B001NYRVB8	1	1366761600
A3QHTTBHBJ37IQ	B001NYRP1Y	1	1387238400
A6WWHBZW20M9C	B001NYRPM8	1	1373414400
A3HD1C4H9TXL79	B001NYRPM8	1	1409788800
A1DFE7GYON7G7	B001NYRPM8	1	1389657600
AGY37GXODODKD	B001NYRPM8	1	1386028800
ALMTNCYYV2F1S	B001NYTV7K	1	1360627200
A1MSA79F5J0KXW	B001NYPOAS	1	1484611200
A3M4VKESJEQB33	B001NYPOAS	1	1480809600
A2Y85E6GF6Z6RU	B001NYPOAS	1	1432080000
A3V8ALFLGQTKNY	B001NYPOAS	1	1426291200
A225KOTGHS3BRA	B001NYVYAW	1	1489795200
A2PWOI745IX77K	B001NYVYAW	1	1485216000
A1VTEL32W5FM13	B001NYVYAW	1	1483228800
A1WZHESEKXF09I	B001NYVVPA	1	1378252800
A7491L0DLN8SQ	B001NYVYAW	1	1448755200
A374WNBWOA9JVQ	B001NYVYAW	1	1428192000
A2JVIA9P648H6Y	B001NYVYAW	1	1416700800
A1ZIZ37UKBD56P	B001NYVYAW	1	1409961600
A16MXRFTZHDYRD	B001NYVYAW	1	1407801600
AFXXRQNJQW71L	B001NYW0FK	1	1395705600
A120RH58WVY4W6	B001NYW09Q	1	1357257600
A2YOF8BF05Q0QJ	B001NYW09Q	1	1425168000
A2EL3DF44S8Y2X	B001NYW09Q	1	1418169600
AG4VHRI7L9XS5	B001NYZ944	1	1414540800
A6IPUK4EEQIJH	B001NYZ944	1	1407628800
A29GNZVGYXK7H5	B001NYPOQM	1	1358208000
A1UABNGF0AR9SK	B001NZ178K	1	1422921600
A2PBPUJZ226GF1	B001NZ178K	1	1416873600
A1XDDHM5GNTM8V	B001NZ178K	1	1361145600
A2TJT5ULZFJ0YL	B001NZ1BW2	1	1387929600
AMSG031VEU439	B001NZ36LQ	1	1367020800
A30KDEBOJ24FGG	B001NZ3BYI	1	1368921600
A21FVB39Z7UYM5	B001NZ3BYI	1	1367712000
ATIMW8SYGAASW	B001NZ3LKW	1	1359072000
AQBAWICACVISK	B001NZ3LKW	1	1421625600
A208YP64N64SS6	B001NZ3LKW	1	1380412800
A2RNYF2PTOB82J	B001NZ6Z64	1	1455926400
A19M90OKJSQPCB	B001NZ75UY	1	1397347200
A33F5IFRHNSYP8	B001NZ6Z64	1	1372982400
A3TH76E98XB7E	B001NZE4SU	1	1399593600
A3Q18O99DVODOW	B001NZI54Y	1	1376784000
A3BIV1X1K9R796	B001NZ8D3C	1	1360627200
A1049BXR3MAWT4	B001NZJ3KE	1	1384819200
A11V480VOKXYL2	B001NZIH0G	1	1458864000
A25VQORE9NAF4Y	B001NZJFYS	1	1369440000
A22ULJRBB07J3U	B001NZN17U	1	1442880000
A3HS8AVA1X0Z3Q	B001NZN17U	1	1418688000
A13UQNMCNE8LPG	B001NZN0NK	1	1439164800
A1VJF3BCAYB3BO	B001NZN0NK	1	1366502400
A13O7AKTOM0HIT	B001NZEHXC	1	1454630400
A1O8MV9SLICC65	B001NZN1AC	1	1355443200
A1XDXAK1L7UCKT	B001NZN1AC	1	1319068800
A20GRCELSRG7ZO	B001NZN1AC	1	1437436800
A1J3LYF1MN3D4D	B001NZN1AC	1	1427068800
A26WA4DND580G3	B001NZN1AC	1	1426896000
A38EL39NB9JP1M	B001NZN1AC	1	1408147200
A11EF8QS25OKE4	B001NZR43M	1	1401494400
A2SLU95PON3BQ0	B001NZRG80	1	1404259200
AMW1OYXWOGZGJ	B001NZR8PG	1	1354752000
A194S9A44OLYQA	B001NZT4T4	1	1356912000
ASFQBB524HVRJ	B001NZT4T4	1	1440892800
A2L1KTHF4G54P1	B001NZT4T4	1	1431820800
A2B8CX9W66K4ZT	B001NZT4T4	1	1422662400
A1T36UMN616OV4	B001NZP8B2	1	1440979200
A19HYTAPU7POPV	B001NZPD58	1	1417651200
A6Y87W62SR7LT	B001NZU9A2	1	1367539200
A315G3NT74K8E8	B001NZU9A2	1	1363046400
A1ECIKAFT7Y5T2	B001NZXCCE	1	1419292800
AZASQF7W7QUF5	B001NZXIO6	1	1473465600
A3I7J6H0FSZQIW	B001NZXIO6	1	1444348800
AA2NWVF1UFPOH	B001NZXIO6	1	1442016000
A2VYPEKBMV1E14	B001NZXIO6	1	1439164800
A3RD7QZKI5NNBX	B001NZXIO6	1	1431302400
A1GD0ZN3WT49KX	B001NZXIO6	1	1409443200
A1UN6KROLWZT17	B001NZXIO6	1	1379289600
A1U4497VT8C40G	B001NZXIO6	1	1368489600
A1DFFIN4B4TZZO	B001O03NJK	1	1360886400
A1E9QPX0866W00	B001O03NJK	1	1445472000
A38FM22Q2C7ST8	B001O03DGS	1	1443484800
A16R56VGF6JJTE	B001O03DGS	1	1436918400
A2MT47OVENMOSZ	B001O03DGS	1	1434499200
A1TCLD37W34RSY	B001O03DGS	1	1409097600
AIPVBSDKGSFMH	B001O03DGS	1	1405555200
APGDVSZ243MZY	B001O03NRM	1	1398643200
A1NT1CF17KVUWC	B001O01OXM	1	1415750400
A1M07ASH8MDEBI	B001O01OXM	1	1384041600
A1CTAU85PT5U0V	B001O01OXM	1	1361145600
A252UVOWRR2KPW	B001O0QFXG	1	1358899200
A25MQXI9DDL2ZT	B001O0QFXG	1	1442620800
A3UGHNEHEVSFPT	B001O0QFXG	1	1363046400
A170QM825KM60W	B001O3CSR0	1	1290038400
AOB3QE3UFDKOV	B001O3CSR0	1	1357084800
AM8X847IKEY1D	B001O3R4RE	1	1408924800
A1TQBGJUN8BZKS	B001O3R4RE	1	1394841600
A2QUHEGB2UF3L3	B001O3Q12S	1	1357171200
A2XLYJIQHITC3X	B001O3RBXG	1	1390694400
ACWJHSBL5V7G1	B001O3UEOE	1	1411603200
A2WEWS5QLR7P4Y	B001O3UEOE	1	1353974400
A2ICSH5AHPL0FN	B001O3SPAE	1	1446336000
A1IJOWC84ELBDQ	B001O3SPAE	1	1413676800
A2GCUM04Q1HRFJ	B001O3SPAE	1	1405468800
A29YXBFTD7QUP3	B001O3SPAE	1	1396656000
A2EK4QVFTSQREC	B001O3UBUQ	1	1366070400
AIPVBSDKGSFMH	B001O3UBUQ	1	1405555200
A29YK82GBM9QRB	B001O3WFQE	1	1351987200
A3U86BP7Y64RSQ	B001O3WOVK	1	1395532800
A1BBPRN4F9OXBY	B001O3WMNA	1	1432425600
A2HDEN9SPBWC5I	B001O3WMNA	1	1356220800
ALKBO0791XOU9	B001O3ZRHI	1	1374019200
AIK8GHH8DRMFL	B001O3WQ9U	1	1340064000
A3L8FEG0U3UY2M	B001O3UG7E	1	1424649600
A1YJIWBQOKBXJQ	B001O3UG7E	1	1413331200
A25IRT3US6CTXW	B001O4TK20	1	1372550400
A2A04JIYZBH31F	B001O4TK20	1	1451779200
A2WTBORQTB7NML	B001O4TK20	1	1424476800
A19SDJ2TSSL8HI	B001O4TK20	1	1414281600
A3NJXJ1FIDIO2W	B001O4URIQ	1	1378771200
A2OAD5P36X983A	B001O7SVLI	1	1516838400
A2VRL7KYHJQWPE	B001O7SVLI	1	1475366400
ARX0KOX5Q01BJ	B001O7SVLI	1	1469577600
A0081575F2F9XQSSIYA3	B001O7SVLI	1	1446249600
A13W3I1EKG43IA	B001O7SVLI	1	1441756800
A2SXJZGMY90RZN	B001O7SVLI	1	1437782400
A2O7PXY7V1QVQX	B001O7SVLI	1	1413676800
A2YO5MUQL6DXQT	B001O7SVLI	1	1407542400
A1X7ZU35286NCQ	B001O7SVLI	1	1391040000
A1977W5K2KQRP8	B001O7SVLI	1	1389398400
A3PJW5JV4DMWVE	B001O7UOB8	1	1399593600
A2Q5QIVSWOU032	B001O7UX3W	1	1344643200
A35KB92QULEQ5H	B001O7UX3W	1	1469836800
A373ZPQIWA7J43	B001O7UX3W	1	1443225600
