AAT1JT5M65VGQ	B00E3RE7SM	1	1415923200
A2XXBZPQT5EXHV	B00E4AQH68	1	1381795200
A12Z5S9SWA6LUF	B00E4AQH68	1	1438300800
A3GD5JYLI2WZG0	B00E4AQH68	1	1411948800
A2INX8B6VXUVW6	B00E4AQH68	1	1405209600
A2XHB2CUBRUE1M	B00E4AQH68	1	1396310400
A2DVZ2H6VE6L7A	B00E4AQH68	1	1393804800
A66636BCQC0P4	B00E4AQH68	1	1384300800
A2DA0K2WJOEQ6W	B00E4VL76W	1	1385078400
A1FOLG1RO0CBU7	B000TECPNC	1	1354492800
ATIDIWJFL41W7	B00E5UE4QC	1	1386720000
A3KQI694I9KL5L	B00E5UE4QC	1	1393372800
A29O0RTLQBLMYP	B00E5UE4QC	1	1389484800
A2Q4MI0QVQXP5A	B00E5Z8D28	1	1391385600
A32D2UGOVE62X6	B00E5Z8B34	1	1392595200
A3340W1BHRQFRI	B00E5Z8B34	1	1383264000
AFYA13CLY90O6	B00E5Z8B34	1	1427068800
AXMY9GFLR6U8H	B00E67LV60	1	1448064000
A2XAJX9EOMX969	B00E67LV60	1	1371945600
A1LLR0PIT6V3YC	B00E67LV60	1	1361836800
A3G29YZA25BVIC	B00E80JIH4	1	1415836800
A2Z4H7PQHDPUWF	B00E80JIH4	1	1405468800
A1OTWKSJ933COE	B00E88YTZC	1	1434326400
A365VIN0ESABZ8	B00E88YTZC	1	1407456000
A2O3QU9EZFQ912	B00E91QBPY	1	1451865600
A32ONO7PCDR8SL	B00E91QBPY	1	1450656000
A36LH0KE6EWG3B	B00E91QBPY	1	1434585600
AAT1JT5M65VGQ	B00E91QBPY	1	1415923200
AFFT0QL84GJ6S	B00E91QBPY	1	1414886400
A2YMXBT9HZZFLC	B00E91QBPY	1	1413849600
A19ZV5VMY9XREC	B00E91QBPY	1	1411862400
A2TVPIDNOLDYXG	B00E91QBPY	1	1410912000
A3QFB89VTEOS97	B00E91QBPY	1	1405900800
AZBMOLYU9Y8ZK	B00E91QBPY	1	1401926400
A1FC5QAYMI0KLE	B00E91Q9H4	1	1432857600
A28D19EB0R7QI4	B00E91Q9H4	1	1417737600
A11HJBRK5K97NU	B00E91Q9H4	1	1411171200
A2YQSX6KTPX2OB	B00E91Q7Z8	1	1453248000
A2HB550T5ZDM6X	B00E91Q7Z8	1	1424044800
A125C05ZANRWIH	B00E91Q7Z8	1	1416960000
A1LIO1CETT3TRB	B00E91Q7Z8	1	1411689600
A26UT287ZU7BH4	B00E91Q7Z8	1	1408579200
A3POF47RMK5I8R	B00E91Q7Z8	1	1404259200
A2B0WD72NXO0F7	B00E91Q7Z8	1	1391299200
AFXEO0ER6QWBS	B00E91Q7Z8	1	1387238400
A2Q6TI6ZJ26GN5	B00E91Q7Z8	1	1379548800
A3J3A1HDOJ24VH	B00E91QA9Q	1	1438819200
AZWGNYTKSK9JS	B00E91QA9Q	1	1433030400
A31YTLNTI9C6U0	B00E91QA9Q	1	1422662400
AA4CQGCQYZ8KH	B00E91QA9Q	1	1419552000
AQQI92H5SN380	B00E91QA9Q	1	1414454400
A237E0FTADYM58	B00E91QA9Q	1	1409788800
AVWRL60HQU4K8	B00E91QA9Q	1	1402272000
A2XXBZPQT5EXHV	B00A4NWSDK	1	1353283200
A54NBEOTYYTJQ	B00A4NWSDK	1	1437350400
A1NWA695SU4SPS	B00A4NWSDK	1	1435017600
A3A1JYOG384DRP	B00A4NWSDK	1	1421971200
A2GIEJ283R7D36	B00A4NWSDK	1	1379721600
A1U3LWEEKCKHGM	B00A4NWSDK	1	1369699200
A2NEMGBFLAFR7I	B00A4NWSDK	1	1359158400
A3M7HD7GKYPFIU	B00A4NWSDK	1	1358899200
A2RWGW6TGUX7E5	B00A4NWSDK	1	1357430400
A2C138HL55JJTM	B00A4NWSDK	1	1356393600
A30G8SGUPL9XLE	B00A4NWSDK	1	1354579200
AL93BXMG19BDS	B00A4NWSDK	1	1353888000
A39WOQH2BNHM03	B000X6NZHQ	1	1460937600
A2CZ8A9AK8W3SH	B000X6NZHQ	1	1432944000
A22984L9HFVW68	B00EB874SI	1	1413417600
A1WIDVI0N60RSF	B00EB874SI	1	1405296000
A17C55H4UDKJXY	B00EB874SI	1	1398643200
A3FAD0SKR7VCU5	B00EDCIHKG	1	1360627200
APOHQT7Z69GS2	B00EE0O6HU	1	1499904000
A6FHPZMFO858U	B00EE0O6HU	1	1488412800
A28LTWCS8RV0BQ	B00EE0O6HU	1	1480982400
A2BY79VY127W	B00EE0O6HU	1	1476489600
A18IBIXD1MWBAR	B00EE0O6HU	1	1473206400
AHBJEFNF79E7G	B00EE0O6HU	1	1468454400
A1W78ORYM1VAMR	B00EE0O6HU	1	1465171200
A24ATPX2KOFZT5	B00EE0O6HU	1	1456790400
A1K0C1ZSGANM85	B00EE0O6HU	1	1442016000
A3W3720ZL310HK	B00EE0O6HU	1	1419638400
AWS3ZNOPCH244	B00EE0O6HU	1	1418688000
A3V7YBOKJ1UWZ1	B00EE0O6HU	1	1417737600
AAT1JT5M65VGQ	B00EE0O6HU	1	1415923200
A2SP7WD6OEYG5M	B00EE0O6HU	1	1413936000
AVJZNPBQYC4PL	B00EE0O6HU	1	1413936000
AJBZ5EHYE9YOB	B00EE0O6HU	1	1412899200
A1C3LQ4NIWDHGD	B00EE0O6HU	1	1408147200
AZGFIBEPXL8VT	B00EE0O6HU	1	1407715200
A237E0FTADYM58	B00EE0O6HU	1	1404950400
A7TUTFAU729UU	B00EE0O6HU	1	1389916800
A22S5Y72YU58FK	B00EE0O6HU	1	1384905600
A2J2OT8J3ELVKF	B00EE0O6HU	1	1384646400
A38YBB3WOB6KBM	B00EE0O6HU	1	1380758400
A3I1VYV6NN83WR	B00EE0O6HU	1	1380412800
A1XV95ID4PBQSH	B00EE0O6HU	1	1379808000
A17GNIQXTYCCZK	B00EE0O6HU	1	1361923200
AYGR7KEJSB91A	B00EE659UC	1	1469836800
A2MT47OVENMOSZ	B00EE659UC	1	1462579200
A24AIUX3YMK3WT	B00EE659UC	1	1440460800
A2UKF1VZLFEKM3	B00EE96CFU	1	1452988800
A1IC2OYWWSNDMV	B00EE96CFU	1	1449100800
AMACIWMU13K5D	B00EE96CFU	1	1449014400
A32I4FY0P5ZJZT	B00EE96CFU	1	1449014400
A8YNSBKSYRB2C	B00EE96CFU	1	1448755200
A11H4858QVJU6V	B00EELD83C	1	1432252800
A31ISWUODTNL7K	B00EELD83C	1	1417910400
A1MAHON3RNXQBH	B00EELD83C	1	1404172800
A2O2DAI8M3O4RE	B00EELD9F4	1	1409616000
AYGSUPSX8L1TR	B00EELD9F4	1	1397260800
A29GWLJ4FKJ4SX	B00EFNXOP6	1	1388966400
AEL9JQNCF9XUF	B00EFNXOP6	1	1387843200
A6XHF110BC856	B00EFNXUFK	1	1377993600
A3KEFQBHCUP788	B00EH49DXA	1	1404432000
A1QHNY0AOGAWHA	B00EH49FRE	1	1494806400
A35BEUBFS7UXGA	B00EH49FRE	1	1486771200
A1OKPC1K12YZEP	B00EH49FRE	1	1480291200
A33Y6WFHLVU45T	B00EH49FRE	1	1457222400
AESNHQLDPI0KB	B00EH49FRE	1	1452729600
A392X0SV97FYXA	B00EH49FRE	1	1449273600
A2616YSIRQGFG4	B00EH49FRE	1	1449100800
A1S9RXJP3LTMPI	B00EH49FRE	1	1448064000
A1U8HAMAK7NH5U	B00EH49FRE	1	1447977600
A1CBZR5ZO9PGGH	B00EH49FRE	1	1445299200
A3NEFNIJCHLFLO	B00EH49FRE	1	1444608000
A2O754D4THCVDR	B00EH49FRE	1	1443744000
A3AD3P2PRHC5W6	B00EH49FRE	1	1440892800
A6EJKOIWXTVYN	B00EH49FRE	1	1431302400
A2VELWJR8XIQHN	B00EH49FRE	1	1416182400
AEIJQO0L5VDB3	B00EH49FRE	1	1412899200
A19ZV5VMY9XREC	B00EH49FRE	1	1411862400
A26UT287ZU7BH4	B00EH49FRE	1	1408579200
A2PR4VEKXHZ0JU	B00EH49FRE	1	1408492800
AET7VAJIT1UZN	B00EH49FRE	1	1406937600
A2VIAL2HDJ53DW	B00EH49FRE	1	1404950400
A1JEX6OBMK0GKA	B00EH49FRE	1	1404345600
A16FLR8RL8UCTT	B00EH49FRE	1	1404086400
A334AQ7XHTCYLU	B00EH49FRE	1	1404000000
A1CC70OQXQGYJT	B00EH49FRE	1	1402272000
A25WMDPFXUX5YL	B00EH49FRE	1	1398729600
A1PDTZQMXAJLT7	B00EH49FRE	1	1398297600
A3QHTTBHBJ37IQ	B00EH49FRE	1	1395705600
A6XMXS05BQ6MK	B00EH49FRE	1	1395619200
A362AHGTBDGDTC	B00EH49FRE	1	1394496000
A1O440WOMI8CGN	B00EH49FRE	1	1393632000
A31KMTT757DPCQ	B00EH49FRE	1	1391990400
A7YS109UNR4CH	B00EH49FRE	1	1391731200
A208YP64N64SS6	B00EH49FRE	1	1391644800
A6ZKAHCONUHX5	B00EH49FRE	1	1391040000
A3S8FSALOXOWP8	B00EH49FRE	1	1390608000
AIX0P4OOXBUWC	B00EH49FRE	1	1390003200
A65IPUPJCP6OE	B00EH49FRE	1	1389312000
AECO92UIKW0PD	B00EH49FRE	1	1387756800
A2S36TJIVV5XIU	B00EH49FRE	1	1386633600
A18E89JP3HVIW1	B00EH49FRE	1	1386460800
A3DCOGGBKMJ8RN	B00EH49FRE	1	1385942400
A4M01GLNOVO70	B00EH49FRE	1	1384819200
A1IA1ZKGRN3UES	B00EH49FRE	1	1384560000
A3JGY8WYUZBU6D	B00EH49FRE	1	1382400000
A2V284VDC83KS6	B00EH49FRE	1	1381968000
A2QKE8K6NIFM6A	B00EH49FRE	1	1379894400
ASST4CB0VVZB9	B00EH49FRE	1	1379030400
A1C9N96N2M5D13	B00EH49FRE	1	1377993600
A102H3QWRBVJ8E	B00EH49FRE	1	1377820800
A1GZ4E11FT3XPG	B00EH49FRE	1	1377388800
A1S03L5ZJT8PF	B00EH49FRE	1	1377129600
A28G6EOA3LGX31	B00EH49FRE	1	1377043200
A32HSUK2KKQ0I9	B00EHF64Y0	1	1387065600
AEWQUA5QV4RQL	B00EHF64Y0	1	1379462400
A3I1JWYCQ076FF	B00EHF64Y0	1	1422835200
A3UL0IZE11VU8A	B00EI6E17A	1	1412812800
A1ZNUOJK5V0N8V	B00EI6E17A	1	1405296000
A1CC70OQXQGYJT	B00EI6E17A	1	1402272000
A16NIPNMDRJJNE	B00EI6E17A	1	1395705600
A3PEZQQ3I0B036	B00EI6E17A	1	1391385600
A179V8CM140GJ	B00EI6E17A	1	1388016000
A37IRE9GZ0CZ7I	B00EI6E17A	1	1383436800
A240JVH418BHUX	B00EI6E17A	1	1382054400
AE51IBCJ1LQQD	B00EIRD8PK	1	1404864000
A38EFHZ8N7RSE3	B001ESU57K	1	1452988800
A218R21WVW2V1	B00EL98FN0	1	1378339200
A38EWB83PPBDI4	B00EL98FN0	1	1404604800
A2D7O96S6X6I38	B00EL9L1L8	1	1408838400
A2P6CK5HLXQLY0	B00EL9L1L8	1	1393113600
A2HYMN8YY2IRDS	B00ELD1RPY	1	1459382400
A2PNAOA52FOI95	B00ELD1RPY	1	1450569600
ARIXGO75TOE4K	B00ELD1RPY	1	1442016000
A20V3N1XW06W3Z	B00ELD1RPY	1	1433894400
A3H1YK5X5URUAE	B00ELD1RPY	1	1425340800
A2LJTAD89IQFIU	B00ELD1RPY	1	1410566400
A2BVVMW6E0IFWM	B00ELD1RPY	1	1408233600
ABV6A0CR3RBSL	B00ELD1RPY	1	1398124800
A2748AP5BY6NU9	B00ELD1RPY	1	1394064000
ANH7ENGKJU9D6	B00ELD1RPY	1	1393977600
A1LHNNKLJ5LNG5	B00ELD1RPY	1	1384819200
ABR4DKL7ELG75	B00ELD1RPY	1	1381104000
AYMHDYEA0N2CD	B00ELD1RPY	1	1380844800
A2KSUW9TLQASHC	B00A3CX16K	1	1364860800
A1RLJ6P9MV9JSG	B00A3CX16K	1	1356480000
A12603RIXOK43Z	B00EOFP8NG	1	1402531200
AUH5N8V1XHXC2	B00EOFP8NG	1	1400371200
A1R5LRANFH1230	B00EOFP8NG	1	1395187200
A357SWZ1O4MFRS	B00EOFP8NG	1	1389312000
A3JVQ2CT05PJUN	B00EOFP8NG	1	1384646400
A1BPBSNDV54F8T	B00EOFJF3K	1	1433203200
A387BFH1KZTV8Q	B00EOFJF3K	1	1427673600
A4GU46B1MDFIB	B00EOKQBHS	1	1493596800
A2PV6GK1HV54Y9	B00EOKQBHS	1	1486425600
A2Q28S6FZVNJWN	B00EOKQBHS	1	1471910400
A2AJNLI3V5O27F	B00EOKQBHS	1	1415318400
A3IUUVQNTVLS93	B00EOKQBHS	1	1409788800
A1JEX6OBMK0GKA	B00EOKQBHS	1	1404345600
A93SRU78HLB2P	B00EOKQBHS	1	1396828800
A1E9QPX0866W00	B00EOKQBHS	1	1391990400
A3HZEYCYW9EUWM	B00EOKQBHS	1	1390953600
A3KQI694I9KL5L	B00EOKQBHS	1	1389139200
ADRHDDMUP268W	B00EOKQBHS	1	1388534400
A28IAZZI0SNRMW	B00EOKQBHS	1	1386979200
A1U0QFWM1ONURK	B00EOKQBHS	1	1385337600
A1C9N96N2M5D13	B00EOKQBHS	1	1382486400
A16HH3NKUX5P9J	B00EOO57DI	1	1473379200
ANK5TBM5NT59T	B00EOO57DI	1	1472774400
AKGME0UCV6QEM	B00EOO57DI	1	1462233600
A2KX6XSMD4NQXH	B00EOO57DI	1	1443139200
AJEPTYZHK06JE	B00EOO57DI	1	1420416000
A1F7YU6O5RU432	B00EOO57DI	1	1381017600
AHOSN80G967IX	B00EOO596S	1	1406332800
A8EO6A5GV4E7A	B00EOO596S	1	1415923200
A3OXDR0DD11552	B00EOO56FM	1	1411344000
A3GCPQMQCM0DQU	B00EOO56FM	1	1405987200
A9Q28YTLYREO7	B00EONYSZW	1	1378771200
A1K9IW99EFBZ52	B00EONYSZW	1	1378684800
A1X4JO8EJ1U5BR	B00EONYSZW	1	1377648000
A3W527BN42AXN1	B00EPXY2F2	1	1391212800
A2OC232H6GE710	B00EPXY2F2	1	1417305600
A2WW4KKCWRP4GK	B00EQO0GB4	1	1383264000
A9OU2SGPD4ZH6	B00EQO0GB4	1	1391990400
AKRRFT4S1WHPS	B00EQO0GB4	1	1388102400
A1CANGR2KS19YL	B00EQNZF48	1	1388966400
A1X780HQZZUYH0	B00EQNZF48	1	1395273600
AOGY7KM7019S3	B00EQRI186	1	1416528000
A2VOVZMI83Y7L6	B00EQRI186	1	1455062400
A1MSWWUN020KK4	B00EQRI186	1	1453507200
A3IECBAMQJ47NH	B00EQRI186	1	1446163200
A2VYPEKBMV1E14	B00EQRHZNI	1	1438473600
A2A3QL6M1J38JD	B00ERET74U	1	1356912000
A2M3TT19H660NL	B00ERMICY8	1	1463529600
A3K2N8JMD9OFIR	B00ERMICY8	1	1449100800
A39HK7B1INNEC0	B00ERMICY8	1	1443312000
A2F2O8CMZCLU9O	B00ERMICY8	1	1432166400
A32GBJTQF0CNXP	B00ERMICY8	1	1431820800
A1EE4J8RUK4PYC	B00ERMICY8	1	1430179200
ACCXEZULP3N87	B00ERMICY8	1	1428019200
A2S65D5YDIACVW	B00ERMICY8	1	1423180800
A2W9E0C1QMM6A3	B00ERMICY8	1	1412553600
AR0SI5JIUGMMW	B00ERMICY8	1	1410652800
A2QKXTUGFT7Y0S	B00ERMICY8	1	1407974400
ARQ2J7D4DZTRL	B00ERMICY8	1	1407628800
A1JEX6OBMK0GKA	B00ERMICY8	1	1404345600
ADTINDAHQJTDA	B00ERMICY8	1	1394323200
A2PG6NNDVE245J	B00ERMICY8	1	1393372800
A10KHX41ONY4U1	B00ERMICY8	1	1390694400
A2CXYO51NUGB1U	B00ERMICY8	1	1388361600
A1IU49QJWEKZW4	B00ERMICY8	1	1385337600
A1BU53ZLZOWKNT	B00ERMICY8	1	1385251200
AMP7TQRWAIE84	B00ERMICY8	1	1381363200
A2IEY1S4FYHDEE	B00EU2XML8	1	1397692800
AL1SQ33KE2PCT	B00EU2XML8	1	1400889600
A3J8I8XLN6T0QU	B00EUIMEDY	1	1381449600
AMXMIZDTX68TN	B00EUIMEDY	1	1425168000
A1XF215BZMR1XM	B00EUIMEDY	1	1418256000
AYGJ69VWZWS1W	B00EUIMEDY	1	1416873600
A1RYJ6Z6U6JSCD	B00EUIMEDY	1	1407196800
A29SBWIBG3WVO0	B00EUINFUA	1	1444780800
AQXUO3MZOEV0G	B00EUINFUA	1	1440374400
A3QLMOH8UIPL74	B00EUINFUA	1	1436140800
A38GH9B2PU5PKL	B00EUINFUA	1	1433635200
A3J8I8XLN6T0QU	B00EUINFUA	1	1398297600
A1D1IDI5S9TN9D	B00EUIMHW2	1	1411084800
AQ5QD6G1KBS06	B00EUIMHW2	1	1403222400
A3AUIFT4P76SUS	B00EUIMHW2	1	1393286400
ACQT14ZN20YQY	B00EUIMHW2	1	1390953600
AM2JPXGV8TW41	B00EUIMHW2	1	1388016000
AC6UTDXWZTIEH	B00EUM5T5K	1	1347408000
AFSBKKDFLZZX5	B00EUM5T5K	1	1347321600
A2H6KPQHSD48YM	B00EUM5T5K	1	1433894400
A3NC2WP2E09UMQ	B00EUM5T5K	1	1365033600
A2GH4DZIG9U2JJ	B00EUM5T5K	1	1355788800
A3U3PA6J2XOVFK	B00EUM5T5K	1	1353110400
A2GLVVN7QVTAV6	B00EVCD9HY	1	1394064000
A3IJN3ND4273DR	B00EVCD9HY	1	1390780800
A311W1X88ZRTW2	B00EVCD9HY	1	1386115200
A2KIKPREA8G0QM	B00EVCD9HY	1	1380240000
A3HNPEFZFFLUHY	B00EVCDDMK	1	1392508800
A1MCQLJGZ2ODCK	B00EVCDDMK	1	1387152000
A38AV3CSWAC093	B00EW0VRQ0	1	1380758400
A1RLSO6B5APQH4	B00EW0VRQ0	1	1397347200
A2ZFBH44AT15S0	B00EW0VRQ0	1	1393804800
A1P3SPJ15O5RQ1	B00EW0VRQ0	1	1389657600
A3KQI694I9KL5L	B00EW0VRQ0	1	1389052800
A2GN4BPR465KFS	B00EW0VRQ0	1	1388707200
A3A8RU54IZ5CLA	B00EW0VRQ0	1	1388707200
A11WKAAI427Q9F	B00EWS7KUY	1	1439510400
A30VCPN3ZS8PIZ	B00EWS7KUY	1	1426896000
A3H31XIXOV0K7O	B00EWS7KUY	1	1423958400
A154JXT49EOVMS	B00EWS7JW8	1	1383177600
A1WJJI7BSEJXYO	B00EWS7JW8	1	1398902400
AM4X3TREMZTQZ	B00EXXZ08C	1	1388534400
A2TTBO023PYYBA	B00EXXZ08C	1	1418515200
A6LIUTQ6BCT1Y	B00EYAMFVE	1	1424736000
A3T5JIV2U0LJ7M	B00EYAMFVE	1	1410307200
A2CBKW7IV1BGSK	B00EYAMFVE	1	1409529600
A3VTK785JOOEJK	B00EYKUGUG	1	1413676800
A3844EH20ZBIG2	B00EYKUE8A	1	1382400000
AXLAHBALBWZCG	B00EYKUE8A	1	1412121600
A26CCP0YRR14AQ	B00EZZ732Y	1	1394236800
A3D5WJ2VXBEPPB	B00EZZ732Y	1	1410480000
A2VVXEHT4MAQDY	B00EZZ732Y	1	1406332800
A1YO1J7VAMIMAJ	B00EZZ732Y	1	1404259200
A3K6WCT5ANC30N	B00F0AIBJC	1	1495584000
A3LKUPXJ9PIV2C	B00F0AIBJC	1	1484265600
A5UVADHADDI62	B00F0AIBJC	1	1471046400
A2N32NCM5DY1FJ	B00F0AIBJC	1	1451692800
A2SMAPK3VZFSU6	B00F0AIBJC	1	1447027200
A1MYLVHG0D6BMM	B00F0AIBJC	1	1436572800
A2GSP16DH7LX6J	B00F0AIBJC	1	1433894400
A2EDMJSIH8ZUIT	B00F0AIBJC	1	1424217600
A232LQZMNLKZRM	B00F0AIBJC	1	1423008000
AHPJLD8YZZ135	B00F0AIBJC	1	1419120000
A113N1RNN1ICCM	B00F0AIBJC	1	1418428800
A2L7Z3FH4MSWYW	B00F0AIBJC	1	1415836800
A0072041HVZ3465DXUOR	B00F0AIBJC	1	1407024000
A353ELX5S8XB8	B00F0AIBJC	1	1406764800
ANW5E53DV4WZ0	B00F0AIBJC	1	1404604800
A3RN5W5IWPMKHD	B00F0AIBJC	1	1403654400
A3K2H4VS98DWWI	B00F0AIBJC	1	1402617600
A3EPN3JG39ZY3U	B00F0AIBJC	1	1400025600
A1J7MHHVL54J26	B00F0AIBJC	1	1395878400
A3SCSESQGO6RQA	B00F0AIBJC	1	1391817600
ACU1C6JXNFXLI	B00F0AIBJC	1	1389657600
A7TZ1KOGA4A01	B00F0AIBJC	1	1388188800
A3B01BU84T197B	B00F0AIBJC	1	1386806400
A11P8ZZN2NRL27	B00F0AIBJC	1	1384214400
A1DAJZO8DIGDYS	B00F0AIBJC	1	1384041600
A1IUWH7EOYMIND	B00F0AIKMK	1	1381104000
A3PD5XBPRCIVBN	B00F0AIKMK	1	1379721600
A2NJAMFLKXCEGC	B00F0AIKMK	1	1379548800
A2V7X0U008DAMN	B00F0AIKMK	1	1379462400
A11P8ZZN2NRL27	B00F0AIE4E	1	1384214400
A2QVXVZ8DNAMRU	B00F0AIE4E	1	1464912000
A5UPRXU1ZV36E	B00F0AIE4E	1	1462924800
A3AD3P2PRHC5W6	B00F0AIE4E	1	1440892800
A14DZY6S9MLJB0	B00F0AIE4E	1	1438732800
A21FBKC8IQW3XB	B00F0AIE4E	1	1434240000
A19X9HOX9MUV5P	B00F0AIE4E	1	1433462400
A3PYHFI4V1N4J4	B00F0AIE4E	1	1425081600
A232LQZMNLKZRM	B00F0AIE4E	1	1423008000
AHA6BYRJ515TE	B00F0AIE4E	1	1421712000
A3KBZVXTHO9GWI	B00F0AIE4E	1	1419379200
A2TTBO023PYYBA	B00F0AIE4E	1	1418515200
ADOO2BZJYUUJF	B00F0AIE4E	1	1418342400
A2TVPIDNOLDYXG	B00F0AIE4E	1	1414368000
A35HMOBVSHD5AP	B00F0AIE4E	1	1408060800
AVX1C6H86OLQT	B00F0AIE4E	1	1405296000
A1IC0HZ35M0406	B00F0AIE4E	1	1405209600
A1J7MHHVL54J26	B00F0AIE4E	1	1395878400
A120RH58WVY4W6	B00F0AIE4E	1	1394236800
A3PQM82AFBR0B3	B00F0AIE4E	1	1391472000
A2MD4M1RDBRM17	B00F0AIE4E	1	1391040000
A3G326R9YCU7MR	B00F12PS4A	1	1428019200
A2LL94CYO88P3W	B00F12PS4A	1	1420070400
A199ZK9YUIGQPA	B00F12PS4A	1	1404345600
A32QOPWZZLCDY	B00F2IZD0M	1	1411948800
A1UBBOGLN8S8B0	B00F2OIZLA	1	1424476800
A2RU9RVRSPYAA0	B00F2OIZLA	1	1387411200
A1QBWYXRHXGDZG	B00F5BLIP0	1	1384819200
A1OMDBT9DDFQRH	B00F5BLIP0	1	1419724800
A138HQQKDY777Y	B00F5NQYS4	1	1404518400
A329PQ0WJOIZL5	B00F5NQYS4	1	1390348800
A2EQUA659UKXO4	B00F5NQYS4	1	1387497600
A3SUXMXF43EL51	B00F5NQYS4	1	1386806400
AUDSM2CTLLW1Q	B00F5NQYS4	1	1385078400
A3PEZQQ3I0B036	B00F5NQYS4	1	1384905600
A1DFE7GYON7G7	B00F6HIJ8C	1	1389657600
A6VKJ5ADIQBVE	B00F6HIJ8C	1	1394409600
AJUNJ4JWSULI0	B00F8X2IW2	1	1380067200
AKBCG98VTCOCQ	B00F8X2IW2	1	1392163200
A3TDKIG05HHNJ9	B00F8X2IW2	1	1390953600
A1ZP3ROLUJ7XT7	B00F8X2IW2	1	1388880000
A3HKL2VKMQREWN	B00F8X2IW2	1	1383782400
ABDR6IJ93HFIO	B00F8X2IW2	1	1381795200
A28M14UKMDYE4G	B00F94RZV4	1	1467244800
APFF8MF66897G	B00F94RZV4	1	1420502400
A165P3MOJV3OVZ	B00F94RZV4	1	1418774400
A20HBX9KV5KQEL	B00F94RZV4	1	1411344000
A3NHUK1ISMZCFZ	B00F94RZV4	1	1405814400
A2DCS39GFBJV24	B00F94RZV4	1	1403654400
A136MAOWGCU2C2	B00F94RZV4	1	1396828800
AIAIA2L0HC35S	B00F94RZV4	1	1393027200
A1BFMWEWDIHU1L	B00F94RZV4	1	1389657600
A35XG6755DWOJV	B00F94RZV4	1	1389484800
A2WOFS4QZEJS0V	B00F94RZV4	1	1389052800
A3JB97XCAKPIQA	B00F94RZV4	1	1383436800
A1H9YMSW6BH7QQ	B00F94U7G4	1	1391472000
ASRZFYILBOFX6	B00F94U7G4	1	1390608000
A327QEU0UC42PY	B00F94W58W	1	1360022400
A2ZLSOA4XP6A9Z	B00F94W58W	1	1355011200
AXMY9GFLR6U8H	B00F94W58W	1	1448064000
ADWSD45P3NZGU	B00F94W58W	1	1440374400
A1A3ISSZM251NZ	B00F94W58W	1	1414972800
A36O4M7Z7L5IFA	B00F94W58W	1	1413936000
A31BTPHCQCE8WB	B00F94W58W	1	1412208000
A18UVXWYTULFEL	B00F94W58W	1	1404691200
A29SM9BXWMMRN8	B00F94W58W	1	1404172800
A3V60LOK78AFYW	B00F94W58W	1	1398729600
ALNFVLAUJH2KS	B00F94W58W	1	1393977600
A2LVNLLO7YJR1Y	B00F96NJJ4	1	1387756800
AXZAIFSUJX9H7	B00F9EBE84	1	1417910400
A2UQGX6YMQ5BAL	B00F9EBE84	1	1415404800
AVJZNPBQYC4PL	B00F9EBE84	1	1405036800
A31R8PKOLRYI5I	B00F9EBE84	1	1403481600
A2UGR1T0FW89MM	B00F9EBE84	1	1392336000
A9H1WBVKHNMM1	B00F9EBE84	1	1389225600
A3FSMU9YNY4KPH	B00F9FKT0M	1	1414281600
A3F7GDQWXPD9J6	B00F9FKT0M	1	1404172800
A17RF4B2MMGPDG	B00F9FKUAG	1	1399334400
A2BE3MTUT0YBF0	B00F9FKUAG	1	1403481600
AEF42RE14M3CD	B00F9NF9O0	1	1429228800
A2RRDGWVSUGOGM	B00F9NF9O0	1	1415923200
A30EDYRZD5GMLC	B00F9NF9O0	1	1404518400
A1A9H230IUTY1F	B00F9NF9O0	1	1395619200
A353ELX5S8XB8	B00FAEQ7L2	1	1406764800
A3EPIX8BBBA5K2	B00FAEQ65Y	1	1462233600
AIFGINBC1YL3V	B00FAEQ65Y	1	1445040000
AMQ2W98X97TM6	B00FAEQ65Y	1	1436486400
A3S23AAGK66SPP	B00FAEQ7L2	1	1392854400
A1TUBQUT3J81Q3	B00FAEQ65Y	1	1421971200
A3Q1KFROZRDKBR	B00FAEQ65Y	1	1413676800
AXV8KF153WCCF	B00FAEQ65Y	1	1412467200
A1JOMLC9PBEYCX	B00FAEQ65Y	1	1411430400
ANUBVFARDOOYP	B00FAEQ65Y	1	1407110400
A2WIKOVO28F9DA	B00FAEQ65Y	1	1405036800
A2P6QTBRBESF5O	B00FAEQ65Y	1	1404604800
A14CO0565RQIFO	B00FAEQ65Y	1	1402444800
A1QAB04HGC1L6U	B00FAEQ65Y	1	1402444800
A3LUJ8N9XO3O4E	B00FAEQ65Y	1	1401494400
ANOV2FV2WE1FG	B00FAEQ65Y	1	1395187200
A1G4XMYNTW7NXB	B00FAEPGA0	1	1379635200
AHEX6TNYZA0Y5	B00FAEQ65Y	1	1393545600
A2748AP5BY6NU9	B00FAEQ65Y	1	1392336000
A22YV5ECV6LHG0	B00FAEPGA0	1	1437004800
A2SI9C9XZLU00M	B00FAEPGA0	1	1419897600
A12WD3UC67644H	B00FAEPGA0	1	1412467200
A1YN6TCFN2SU69	B00FAEQ65Y	1	1388793600
A2APW2UTPZ3WXK	B00FAEPGA0	1	1395273600
A3BZE98FY9G5F2	B00FAEPGA0	1	1394150400
A1URO7PXTJOMV4	B00FAEPGA0	1	1392940800
A2HYQM7O3CJ39Z	B00FAEPGA0	1	1392336000
