AZSMWVBYUGMLS	B00DH71P7U	1	1406505600
A30KDEBOJ24FGG	B00DH72Y7U	1	1377388800
A2X8HNENH4ZMUI	B00DH72Y7U	1	1399852800
AJNQTSR3IMW8Z	B00DH72QZA	1	1374192000
A37M7J6XXDDXMS	B00DH72Y7U	1	1388793600
A2NWY0ABI5204C	B00DH72QZA	1	1381622400
A16W8HTCIWYDZ6	B00DHACZZ8	1	1373673600
A1BK1YJN4XHW5K	B00DHACZZ8	1	1375574400
A200D8BOPMR35S	B00DHACZZ8	1	1374969600
A1HWMU2XORHEI4	B00DHQ208Y	1	1355011200
A3EBK445KB31VD	B00DLA5SEY	1	1439596800
A2TWT7ZPBBYZYF	B00DMU5X0C	1	1383436800
A28C3ZCHCNNDNF	B00DMXITFA	1	1438387200
A29YXBFTD7QUP3	B00DMXITFA	1	1424736000
A2WVNK47TV30GT	B00DMXITFA	1	1379894400
A18YM7R9YC6YCR	B00DN134MY	1	1381017600
A2HYQM7O3CJ39Z	B00DN14LXA	1	1377561600
A7XAHGJR8KB9H	B00DOHLV9A	1	1376265600
A7RYHFKLLH2A6	B00DPJ055I	1	1374451200
AUHGZZWYUREM0	B00DPJ055I	1	1395619200
A2ONEWGCFR3ATH	B00DPJ055I	1	1392422400
A3K24XG2HBT7XU	B00DPJ055I	1	1383782400
A2SD8R0SYGHD6T	B00DPJ055I	1	1374883200
A1DKB58OGY95GQ	B00DPJ0JYA	1	1426723200
APCN1K17GJ4SU	B00DPJ0JYA	1	1420243200
A1ZC2KJG976YU3	B00DPJ0JYA	1	1408838400
A1CM83OHE53Z5W	B00DPJ0JYA	1	1390435200
A38A5BJ0UETDRM	B00DPIZIBA	1	1405987200
ATYYLHCE5JCY7	B00DPIZIBA	1	1386028800
A200D8BOPMR35S	B00DPIZIBA	1	1376352000
A1LU39GVY9QVC6	B00DPJ22JA	1	1475712000
A2DLK4X0RG5PNH	B00DPJ22JA	1	1460764800
A1H1KYAO4JPX8L	B00DPJ22JA	1	1446076800
A19OFXCY77ASYK	B00DPJ22JA	1	1445472000
A1H4HWQ2BQRMJ	B00DPJ22JA	1	1424736000
A18LJ72NBKZ6JC	B00DPJ22JA	1	1403395200
A7QYZFW6D8444	B00DPJ22JA	1	1403049600
A12W8NRSYR593I	B00DPJ22JA	1	1383436800
A3CJKGC6XJUMWW	B00DPJUZ1M	1	1427932800
A2EEKWNWST1QHG	B00DPJUZ1M	1	1411516800
A16UEHUIY3K8O	B00DPJUZ1M	1	1404000000
A3CU9UQ7MGV3YK	B00DPJUZ1M	1	1393718400
A3V0DQW4Y04H7	B00DRA0WXA	1	1383696000
A1S7B8FO69II4S	B00DRDSNW4	1	1434844800
ABGA8C79YKN6G	B00DRDSNW4	1	1409702400
A3TYVEKUDNOLDH	B00DRDSNW4	1	1404432000
A2QJ6O5P244HJY	B00DS2H3FC	1	1373932800
A3ROCSUM3DYF8K	B00DS2H3FC	1	1410480000
A1HGZ3G5MPPW7O	B00DS2H3FC	1	1388620800
A1VF5LN6SHFVFJ	B00DS2H3FC	1	1387929600
A5E86VT8WFN4Z	B00DS2H3FC	1	1385769600
A1IBG0W7OUGY81	B0070LQJ7U	1	1435968000
ALD1CRUBY1365	B0070LQJ7U	1	1408924800
A29OEPP0N74F2N	B0070LQJ7U	1	1399334400
AJ5V9EBLVBHAW	B0070LQJ7U	1	1363132800
A1IY5CJK0LMC71	B0070LQJ7U	1	1311465600
A3MEH37R79AD2S	B0070LQJ7U	1	1310947200
A2EA0E30XG0M0F	B0070LQJ7U	1	1310428800
A15OPTY0LXQBCF	B00DUIC21E	1	1414800000
A203WLJ31GIUTB	B00DUIC21E	1	1385942400
A2UN5TKJR1H4HV	B00DUUJDY6	1	1413590400
A300GMVCM24VLB	B00DUUJDY6	1	1377907200
A1N92SDBF8HZEB	B00DV70XK6	1	1421884800
A1W1W59NHU6ZV9	B00DV70XK6	1	1390089600
A2GN4BPR465KFS	B00DV70XK6	1	1376006400
A5G9EB5PI9TIQ	B00DV70XK6	1	1375920000
AJU4R3SWB0BTM	B00DVAUL82	1	1384560000
A3EHHUDXBDKLFX	B00DVAZGFK	1	1433548800
A1V5SUSGM1VP3Z	B00DVAZGFK	1	1424649600
A1Y4VWICMJZWXU	B00DVAZGFK	1	1383091200
AOGL9I7GEC179	B00DVAZGFK	1	1382659200
A2QSAZ30ZHPV0Q	B00DVAZGFK	1	1377129600
A1Z0B4NA1QO7G0	B00DVLZMNU	1	1388966400
AUHGZZWYUREM0	B00DVLZMNU	1	1388966400
A2EK6OILFD41UY	B00DVXYA54	1	1406851200
A390WJBENBV09F	B00DWNH2YY	1	1387756800
AEGLLCHPWQGAK	B00DY9A8NI	1	1391904000
A17SFE7JX95TOX	B00DY9A8NI	1	1438992000
A1ZC2KJG976YU3	B00DY9A8NI	1	1408838400
A38A5BJ0UETDRM	B00DY9A8NI	1	1405987200
A3S7200KEEADLG	B00DY9A8NI	1	1400716800
A1WZHESEKXF09I	B00DYLVD62	1	1406764800
A1ZNUOJK5V0N8V	B00DYLVD62	1	1405296000
AVYHWCIW5LNAX	B00DYMB24O	1	1375228800
A3TZ98B70LW2SW	B00E0FP9MK	1	1378339200
A24KMCKM63KOSG	B00E0FP9MK	1	1376438400
A255DFIUTVMC60	B00E0FP9MK	1	1376006400
ABYNBJJBYQGH9	B00E0FP9MK	1	1447286400
ACCXEZULP3N87	B00E0FP9MK	1	1428019200
A9HCYUYQLG7CF	B00E0FP9MK	1	1425945600
AHCG532N9S0S7	B00E0FP9MK	1	1418169600
A0072041HVZ3465DXUOR	B00E0FP9MK	1	1407024000
A1D3YB9616VOPL	B00E0FP9MK	1	1403395200
A10X28FN19BYTP	B00E0FP9MK	1	1392940800
A2M4FLWO2IG3AY	B00E0FP9MK	1	1389139200
A1SBWHO2ZRQ1W4	B00E20KQKI	1	1378771200
A3TED3X6QRL78W	B00E20KQKI	1	1503360000
A2AP9414G211NZ	B00E34SH9A	1	1405555200
A318J78BOZ1PMP	B00E3READE	1	1442793600
A3JIH8AAZLQQ4O	B00E3RE9QW	1	1405036800
A2BCQG3L5JE814	B00E3RE7SM	1	1421712000
A3N48AAHA8QBRM	B00E3RE7SM	1	1396224000
A1F893Z6409CXT	B00E4AQH68	1	1430784000
A2DX2MMCQHNU6G	B00E4AQH68	1	1384300800
A3SJKXMVTN6VJY	B00E4VL76W	1	1390435200
A288GQ0BYYGMR0	B00E4VL76W	1	1384646400
ATIDIWJFL41W7	B00E5UE4QC	1	1386720000
AX3X7MU6CY5GY	B00E5UE4QC	1	1383350400
A1T3YFLHAZSLEX	B00E5Z8CI8	1	1414022400
AXZZ2E0WERQYM	B00E5Z8D28	1	1398988800
A3VZ2NMGUPKAB5	B00E5Z8D28	1	1394409600
A3340W1BHRQFRI	B00E5Z8B34	1	1383264000
A25HXZYBETEVW0	B00E5Z8B34	1	1403568000
A3G29YZA25BVIC	B00E80JIH4	1	1415836800
A1OTWKSJ933COE	B00E88YTZC	1	1434326400
A3DCOGGBKMJ8RN	B00E91QBPY	1	1464739200
A3DZPRRXJ9DKV7	B00E91QBPY	1	1463184000
AG5R1U2XYLXEE	B00E91QBPY	1	1462924800
AR4ST3VFLIR8Y	B00E91QBPY	1	1454025600
A2O3QU9EZFQ912	B00E91QBPY	1	1451865600
A1UE07A838DKKT	B00E91QBPY	1	1445558400
A2VIAL2HDJ53DW	B00E91QBPY	1	1419379200
A2TFU7U27DLGMD	B00E91QBPY	1	1415923200
AWS3ZNOPCH244	B00E91QBPY	1	1411603200
ADFMC27Q4ZSFU	B00E91QBPY	1	1409961600
A25TM6Q7ROIR0Y	B00E91QBPY	1	1409356800
A13OYPEGL3GLIV	B00E91QBPY	1	1409184000
A3QFB89VTEOS97	B00E91QBPY	1	1405900800
A3JIH8AAZLQQ4O	B00E91QBPY	1	1405036800
A31RFIWHANV28O	B00E91Q9H4	1	1440028800
A2BCQG3L5JE814	B00E91Q9H4	1	1421712000
A208Z8YCYB1FG1	B00E91Q9H4	1	1412294400
A11HJBRK5K97NU	B00E91Q9H4	1	1411171200
A2YQSX6KTPX2OB	B00E91Q7Z8	1	1453248000
A12DGP4ZVB5HVA	B00E91Q7Z8	1	1420070400
A1SJL3JBBILJ66	B00E91Q7Z8	1	1414195200
A1LIO1CETT3TRB	B00E91Q7Z8	1	1411689600
A26UT287ZU7BH4	B00E91Q7Z8	1	1408579200
A1TJAA3AHT4PHB	B00E91Q7Z8	1	1407369600
A1ALGAZYFEA8ZN	B00E91Q7Z8	1	1396569600
A3E0HORV9UYO54	B00E91Q7Z8	1	1387324800
A18E89JP3HVIW1	B00E91Q7Z8	1	1386460800
A2Q6TI6ZJ26GN5	B00E91Q7Z8	1	1379548800
AXG5I4CK8OQ2F	B00E91Q7Z8	1	1379462400
A32ONO7PCDR8SL	B00E91QA9Q	1	1450656000
A3J3A1HDOJ24VH	B00E91QA9Q	1	1438819200
AZWGNYTKSK9JS	B00E91QA9Q	1	1433030400
A1FHCJS6S0QFM0	B00E91QA9Q	1	1426291200
A125C05ZANRWIH	B00E91QA9Q	1	1416960000
A1NWA695SU4SPS	B00A4NWSDK	1	1435017600
A3M7HD7GKYPFIU	B00A4NWSDK	1	1358899200
AL93BXMG19BDS	B00A4NWSDK	1	1353888000
A39WOQH2BNHM03	B000X6NZHQ	1	1460937600
A16MXRFTZHDYRD	B000X6NZHQ	1	1451088000
A3KDH4Q1MIZXRS	B00EB874SI	1	1441238400
AUHB22QP2VZM8	B00EB874SI	1	1430697600
A3Q708J52OH5NM	B00EB874SI	1	1415923200
A3TWHEFZVR8UQR	B00EB874SI	1	1412640000
A3AGJD7SXDBF3N	B00EB874SI	1	1408492800
A1WIDVI0N60RSF	B00EB874SI	1	1405296000
AYDCJ5XNY20SI	B00EB874SI	1	1404777600
A2UVF8S8G0BOO	B00EB874SI	1	1392681600
A1GWTBO3V4N1WJ	B00EB874SI	1	1389052800
AFYA13CLY90O6	B00EB874SI	1	1383350400
AIL3G9W5WKJCT	B00EDCIHKG	1	1397347200
A70W0IPHBBLNQ	B00EDCIHKG	1	1370736000
A2X21M8ZA0RAAM	B00EDTHC7S	1	1376870400
A3FSLTY9PLKGIS	B00EDTHC7S	1	1414195200
A17C55H4UDKJXY	B00EDTHC7S	1	1398643200
A6FHPZMFO858U	B00EE0O6HU	1	1488412800
A28LTWCS8RV0BQ	B00EE0O6HU	1	1480982400
A18IBIXD1MWBAR	B00EE0O6HU	1	1473206400
A24ATPX2KOFZT5	B00EE0O6HU	1	1456790400
A24WEGHUIW5ZQH	B00EE0O6HU	1	1444953600
A32GZ6HAGX0UMU	B00EE0O6HU	1	1425340800
A2GOU8NRBYP3IT	B00EE0O6HU	1	1423440000
A2M3N6X8OKJA5G	B00EE0O6HU	1	1422748800
A3K9AIZPX1T4QA	B00EE0O6HU	1	1418774400
AWS3ZNOPCH244	B00EE0O6HU	1	1418688000
A1DAJZO8DIGDYS	B00EE0O6HU	1	1410480000
A7FR5M31FGCV7	B00EE0O6HU	1	1408752000
A1C3LQ4NIWDHGD	B00EE0O6HU	1	1408147200
A237E0FTADYM58	B00EE0O6HU	1	1404950400
A3KKXQ55MK642L	B00EE0O6HU	1	1402012800
A3JR4GXETWA559	B00EE0O6HU	1	1395187200
A3BS2B6TBBSJEN	B00EE0O6HU	1	1385683200
A3VB5MBDX6RC3X	B00EE0O6HU	1	1384905600
A2J2OT8J3ELVKF	B00EE0O6HU	1	1384646400
A2YXZRHHWQELA	B00EE659UC	1	1457913600
AUV9AOOYPFRL7	B00EE659UC	1	1457222400
A2UO040HWOP0C2	B00EE659UC	1	1395792000
A3QCMEMLUDI7CP	B00EE659UC	1	1383091200
A2X98SCS2M7IS4	B00EE96CFU	1	1435363200
A31ISWUODTNL7K	B00EELD83C	1	1417910400
A1IJNMZJ7P9MR3	B00EELD83C	1	1414108800
A1MAHON3RNXQBH	B00EELD83C	1	1404172800
A26G9LGXEF682D	B00EELD9F4	1	1435968000
A11P853U6FIKAM	B00EELD9F4	1	1390176000
A154IJ2MRT7TYY	B00EELD9F4	1	1389052800
A1RATAT1VKU6HG	B00EFNXOP6	1	1414108800
AEL9JQNCF9XUF	B00EFNXOP6	1	1387843200
A3BEZFDYU1KM6A	B00EH49DXA	1	1428624000
A32XF14LIACEI9	B00EH49DXA	1	1383091200
A3OR537X48OD09	B00EH49DXA	1	1377561600
AEFUD8J2CKBAD	B00EH49FRE	1	1478649600
A33Y6WFHLVU45T	B00EH49FRE	1	1457222400
A2Q28S6FZVNJWN	B00EH49FRE	1	1452038400
A3RZW11TTP03Y4	B00EH49FRE	1	1450137600
A3NEFNIJCHLFLO	B00EH49FRE	1	1444608000
A1OGZ5BBG9MQI0	B00EH49FRE	1	1442016000
A2VYLXYG3H6TYN	B00EH49FRE	1	1436400000
A368X6QTD8W4QX	B00EH49FRE	1	1434585600
A3QJRRC3OBW1JS	B00EH49FRE	1	1434240000
A2PR1O53J0V8W2	B00EH49FRE	1	1433721600
A3PX53QADUY8JK	B00EH49FRE	1	1433203200
A2N98HLXPP8TP4	B00EH49FRE	1	1431475200
A2DCS39GFBJV24	B00EH49FRE	1	1427760000
A3P6UBW9N5LE02	B00EH49FRE	1	1427587200
A12PWC358D76IZ	B00EH49FRE	1	1425945600
A3H1YK5X5URUAE	B00EH49FRE	1	1425340800
A32JDWEPA9XTOC	B00EH49FRE	1	1424649600
AXCE4WRBKMLY0	B00EH49FRE	1	1424044800
A2EQTZF8K8N3ZN	B00EH49FRE	1	1422489600
A3AZ4L6OS6KFZU	B00EH49FRE	1	1420848000
AAHGICDEAR5AQ	B00EH49FRE	1	1420070400
ADOO2BZJYUUJF	B00EH49FRE	1	1418342400
AA32PEAGO9EJ7	B00EH49FRE	1	1417046400
A1PBIKXBUBOJK4	B00EH49FRE	1	1414195200
AEIJQO0L5VDB3	B00EH49FRE	1	1412899200
A3UL0IZE11VU8A	B00EH49FRE	1	1412812800
AF8WQMZUUZJ9D	B00EH49FRE	1	1411776000
A20HBX9KV5KQEL	B00EH49FRE	1	1411344000
A37G33Z57ZPNCI	B00EH49FRE	1	1410652800
AR0SI5JIUGMMW	B00EH49FRE	1	1410652800
A2PR4VEKXHZ0JU	B00EH49FRE	1	1408492800
A229NX5YKTDZIC	B00EH49FRE	1	1408147200
AE75LPEJ653CU	B00EH49FRE	1	1404864000
A16FLR8RL8UCTT	B00EH49FRE	1	1404086400
AQ2C59OA4D5PM	B00EH49FRE	1	1397865600
A39Y1MYKFJNY9H	B00EH49FRE	1	1394236800
A1O440WOMI8CGN	B00EH49FRE	1	1393632000
A2AUEPLXMX544N	B00EH49FRE	1	1393200000
A208YP64N64SS6	B00EH49FRE	1	1391644800
A6ZKAHCONUHX5	B00EH49FRE	1	1391040000
A2PGUM1WO8KVPC	B00EH49FRE	1	1389398400
A2J7YDXQ6B1SMO	B00EH49FRE	1	1387152000
AUKM49VDT333E	B00EH49FRE	1	1386892800
A3SUXMXF43EL51	B00EH49FRE	1	1386806400
AXYREDPYD0LQ9	B00EH49FRE	1	1386633600
A3QYPZXL0OB11S	B00EH49FRE	1	1385164800
A1VZDPPHLYZ0KB	B00EH49FRE	1	1384819200
A4M01GLNOVO70	B00EH49FRE	1	1384819200
A1IA1ZKGRN3UES	B00EH49FRE	1	1384560000
A239U1IB5O9IAO	B00EH49FRE	1	1383264000
A2V284VDC83KS6	B00EH49FRE	1	1381968000
A50JXEFGA7634	B00EH49FRE	1	1381708800
A2QKE8K6NIFM6A	B00EH49FRE	1	1379894400
A19YUIP0CFHY8W	B00EH49FRE	1	1379289600
ASST4CB0VVZB9	B00EH49FRE	1	1379030400
A102H3QWRBVJ8E	B00EH49FRE	1	1377820800
A1GZ4E11FT3XPG	B00EH49FRE	1	1377388800
A154IJ2MRT7TYY	B00EHF64Y0	1	1389139200
AEWQUA5QV4RQL	B00EHF64Y0	1	1379462400
AAKS4QBGMV418	B00EHF64Y0	1	1420502400
A36R1GGNDJ0R5I	B00EI6E17A	1	1376352000
A1U8HAMAK7NH5U	B00EI6E17A	1	1447977600
A2O754D4THCVDR	B00EI6E17A	1	1443744000
A1FU8VIG4Z93YL	B00EI6E17A	1	1421193600
AFQEKEJHTXB62	B00EI6E17A	1	1413158400
A68O5QBM16ZXW	B00EI6E17A	1	1387670400
AR0Z7YVPL7DU6	B00EI6E17A	1	1383523200
AUDIKDYOX4D3H	B00EI6E17A	1	1380067200
A2C4MTZ95OU7RU	B00EI6E17A	1	1379808000
A3BZE98FY9G5F2	B00EI6E17A	1	1377734400
A85AEPKH9N3LX	B00EI6E17A	1	1377302400
A1S8TW5I3OM511	B00EI6E17A	1	1377129600
A3S6D9KNX90A8X	B001ESU57K	1	1410307200
A3STFVPM8NHJ7B	B001ESU57K	1	1238457600
A3VXBO4QQX3ZG8	B001ESU57K	1	1226793600
A38EWB83PPBDI4	B00EL98FN0	1	1404604800
A3DG93E8TXMKZF	B00EL98FN0	1	1403913600
A17UXXQRJUD0I4	B00EL98FN0	1	1385424000
AGGDI4VWPPZ6J	B00EL9L1L8	1	1418083200
A2D7O96S6X6I38	B00EL9L1L8	1	1408838400
A1S8QS7GUNIZ7W	B00ELD1RPY	1	1378512000
AEFGLUXP3Q9IG	B00ELD1RPY	1	1468022400
A20EGXO469AEQ3	B00ELD1RPY	1	1466640000
A29SS7GR4SNK2T	B00ELD1RPY	1	1461888000
A2YECX5S65MH91	B00ELD1RPY	1	1444176000
ARIXGO75TOE4K	B00ELD1RPY	1	1442016000
AD42OUI8ML7PY	B00ELD1RPY	1	1437264000
A2Q6KJ4Z2MR8DM	B00ELD1RPY	1	1436313600
AW3RHA4B1LHOE	B00ELD1RPY	1	1410566400
A2BVVMW6E0IFWM	B00ELD1RPY	1	1408233600
ABV6A0CR3RBSL	B00ELD1RPY	1	1398124800
A3P7V1LTK86GPC	B00ELD1RPY	1	1388102400
A2S6QCNNN8AK91	B00A3CX16K	1	1360454400
A35JR4D6FLXYRQ	B00A3CX16K	1	1355616000
A3SR2FSNU40ZSD	B00A3CX16K	1	1353283200
A20SWDROUUT1IH	B00EOFP8NG	1	1436227200
A3A8RU54IZ5CLA	B00EOFP8NG	1	1393804800
A9OU2SGPD4ZH6	B00EOFP8NG	1	1391990400
A1WB8YQVNGPBQN	B00EOFP8NG	1	1381536000
A1GWPVK0Y1MRSR	B00EOFP8NG	1	1378512000
A2U9TMU40ZJWBL	B00EOFJF3K	1	1446508800
A3M43O5LMGVPRB	B00EOFJF3K	1	1438732800
A1BPBSNDV54F8T	B00EOFJF3K	1	1433203200
A387BFH1KZTV8Q	B00EOFJF3K	1	1427673600
A3VUSYA3W0FVV7	B00EOKQBHS	1	1437350400
A2APW2UTPZ3WXK	B00EOKQBHS	1	1423785600
A21H6MAHPBCSYK	B00EOKQBHS	1	1410134400
A3J3SVCW5WFP50	B00EOKQBHS	1	1404518400
A93SRU78HLB2P	B00EOKQBHS	1	1396828800
A1VHLFIZDBP8LG	B00EOKQBHS	1	1391904000
A1A9H230IUTY1F	B00EOKQBHS	1	1391299200
A3KQI694I9KL5L	B00EOKQBHS	1	1389139200
A7TZ1KOGA4A01	B00EOKQBHS	1	1388188800
A1IUSWIWF7087C	B00EOKQBHS	1	1387756800
A6XHF110BC856	B00EOKQBHS	1	1386892800
A2LRUR0I68G5SE	B00EOKQBHS	1	1386115200
A3HU0B9XUEVHIM	B00EOKQBHS	1	1385596800
A3JUMMIGJ7B38X	B00EOKQBHS	1	1383696000
A3AIFDV9KLN58W	B00EOKQBHS	1	1382400000
AJG0NKGWBSIYI	B00EOO57DI	1	1432252800
A1UZ3QHGYNIHC2	B00EOO57DI	1	1417478400
A20GIC6PM5H8YO	B00EOO57DI	1	1410048000
A3ATT81B4UL82O	B00EOO57DI	1	1387756800
A1F7YU6O5RU432	B00EOO57DI	1	1381017600
AHOSN80G967IX	B00EOO596S	1	1406332800
A8EO6A5GV4E7A	B00EOO596S	1	1415923200
A1700RFCTEJRKE	B00EOO596S	1	1411603200
A1NQOJEXEAX0PS	B00EOO56FM	1	1405900800
A1K9IW99EFBZ52	B00EONYSZW	1	1378684800
A2CQ99W0NFVGEE	B00EONYSZW	1	1378080000
A2OC232H6GE710	B00EPXY2F2	1	1417305600
A2H3JURQZOHVMB	B00EQRI186	1	1456012800
A1MSWWUN020KK4	B00EQRI186	1	1453507200
A3L0YM35AU0X7R	B00EQRHZNI	1	1406332800
A1L0T3KRHRRYPM	B00EQRHZNI	1	1441843200
A1NS9WO1VACAUN	B00ERMICY8	1	1378080000
A1QJ6G5B7VRAYP	B00ERMICY8	1	1469491200
A1UWUCTAM68QRN	B00ERMICY8	1	1466380800
A22VA1RO7FC9DS	B00ERMICY8	1	1451865600
A2SAKQ7M1KSBQ	B00ERMICY8	1	1440892800
A20SWDROUUT1IH	B00ERMICY8	1	1436227200
A1EE4J8RUK4PYC	B00ERMICY8	1	1430179200
ACCXEZULP3N87	B00ERMICY8	1	1428019200
A3QK0YZD1YKOD8	B00ERMICY8	1	1422576000
A2W9E0C1QMM6A3	B00ERMICY8	1	1412553600
AR0SI5JIUGMMW	B00ERMICY8	1	1410652800
AVJZNPBQYC4PL	B00ERMICY8	1	1405036800
ANF3BKUMVZEDK	B00ERMICY8	1	1389398400
A21MO19WDYSZP7	B00ERMICY8	1	1389052800
A1IA1ZKGRN3UES	B00ERMICY8	1	1384560000
AMDB7WY6WTNHB	B00ERMICY8	1	1382745600
A2T6U7CXE46L	B00ERMICY8	1	1381622400
A1P08A3G1VUBVD	B00ERMICY8	1	1381104000
A2IEY1S4FYHDEE	B00EU2XML8	1	1397692800
A3SGJJPVYRU2UA	B00EU2XML8	1	1400284800
A2DH4CMZ5ATDNN	B00EUIMEDY	1	1423785600
A2M3N6X8OKJA5G	B00EUIMEDY	1	1422748800
A1MC71UL61U5OO	B00EUIMEDY	1	1420156800
A1KMUC7LFFUQ04	B00EUIMEDY	1	1413072000
A5MG5945WRFUY	B00EUINFUA	1	1435795200
A3J8I8XLN6T0QU	B00EUINFUA	1	1398297600
A1B1NE7HHX72S0	B00EUINA4G	1	1414281600
AQ5QD6G1KBS06	B00EUIMHW2	1	1403222400
AM2JPXGV8TW41	B00EUIMHW2	1	1388016000
AEZNE7TR0CHFI	B00EUIMHW2	1	1382918400
A2ZL07Y7FE7W3S	B00EUM5T5K	1	1347321600
A1N5FSCYN4796F	B00EUM5T5K	1	1347321600
ADQM4H3YPICFF	B00EUM5T5K	1	1416787200
A3Q64FUDPULTVH	B00EUM5T5K	1	1392940800
A2GH4DZIG9U2JJ	B00EUM5T5K	1	1355788800
AUU2OT4F5G5D	B00EUM5T5K	1	1348790400
A2P8P8FI4PCGBI	B00EVCD9HY	1	1383177600
A32D2UGOVE62X6	B00EVCDDMK	1	1403481600
A38AV3CSWAC093	B00EVCDDMK	1	1385942400
A58NEZYIIR2JF	B00EW0VRQ0	1	1401667200
A3K7ZIE46XSC8E	B00EW0VRQ0	1	1392336000
A2Y1BK2531EQFI	B00EW0VRQ0	1	1392163200
A326WLRY0P9FBV	B00EW0VRQ0	1	1388361600
A55PX2OXN41WM	B00EWS7KUY	1	1427587200
A3H31XIXOV0K7O	B00EWS7KUY	1	1423958400
A1QIIW7KTTCE5N	B00EWS7KUY	1	1411516800
A3Q60DSIAH1RDG	B00EWS7KUY	1	1410480000
A1041053SID37WN8GTT8	B00EWS7KUY	1	1402185600
A1Z4XFND3PR5M1	B00EWS7KUY	1	1388966400
A2341V07DRDSC	B00EWS7JW8	1	1452470400
A24QYW6VL4L7CM	B00EWS7JW8	1	1429056000
A1OMLZJXYDC9FX	B00EWS7JW8	1	1421280000
A2RZ9KUZ4KRUST	B00EWS7JW8	1	1415145600
A16KIOU8ZKNRBP	B00EWS7JW8	1	1392595200
A2WQY1B8ZS7QRZ	B00EWS5IO4	1	1400544000
A39AN2T5IYT650	B00EWS5IO4	1	1399420800
A3OOPRYGY7XG06	B00EWS5IO4	1	1388448000
A2WD7LYDMPYQK5	B00EXXZ08C	1	1454284800
AHX3WF4PBV9D1	B00EXXZ08C	1	1418428800
A274A6A5S8OXKA	B00EXXZ08C	1	1416787200
A1MHR7WZ3BLLC0	B00EXXZ08C	1	1416528000
A2UQGX6YMQ5BAL	B00EXXZ08C	1	1416268800
A6LIUTQ6BCT1Y	B00EYAMFVE	1	1424736000
A3T5JIV2U0LJ7M	B00EYAMFVE	1	1410307200
A203WLJ31GIUTB	B00EYAMFVE	1	1405468800
A2BDJSSBYKOLU2	B00EYAMFVE	1	1388448000
A1GVCRV6A4SV1B	B00EYKUFC0	1	1412121600
A6TCD92V1GHZD	B00EYKUFC0	1	1421020800
A3B3O292TF4H9K	B00EYKUFC0	1	1421020800
A3HZB27SZESIZS	B00EYKUGUG	1	1416182400
AQQI92H5SN380	B00EYKUGUG	1	1414454400
A21XCN4F8F8GV0	B00EYKUGUG	1	1404691200
A3844EH20ZBIG2	B00EYKUE8A	1	1382400000
A2VVXEHT4MAQDY	B00EYKUE8A	1	1406332800
A1UIMVL82IHCDS	B00EYKUE8A	1	1401235200
A2I93KN02TMZET	B00EZZ732Y	1	1409616000
A3HZB27SZESIZS	B00F02WHFY	1	1416182400
A2VVXEHT4MAQDY	B00F02WHFY	1	1406332800
A3K6WCT5ANC30N	B00F0AIBJC	1	1495584000
A373GKMRKXD7WL	B00F0AIBJC	1	1481500800
A1A8UGL1ZACBZK	B00F0AIBJC	1	1460764800
A1X27EA21QYS51	B00F0AIBJC	1	1447718400
A2SMAPK3VZFSU6	B00F0AIBJC	1	1447027200
A1MYLVHG0D6BMM	B00F0AIBJC	1	1436572800
A1SIKQ2Y1KV8ZE	B00F0AIBJC	1	1435363200
A2RVYFVG3VDOQS	B00F0AIBJC	1	1435017600
A30WD3AU7JGJ89	B00F0AIBJC	1	1432425600
AHPJLD8YZZ135	B00F0AIBJC	1	1419120000
A3HH9T080T8E2Z	B00F0AIBJC	1	1417910400
ALNA0LNFKVM64	B00F0AIBJC	1	1415145600
ADRLYZ64HNP6K	B00F0AIBJC	1	1409011200
A1J3BMJ76M7JLC	B00F0AIBJC	1	1408838400
A353ELX5S8XB8	B00F0AIBJC	1	1406764800
AJF6NFPAW3G3K	B00F0AIBJC	1	1406678400
A3L8YUEWQM3K5K	B00F0AIBJC	1	1405036800
A3K2H4VS98DWWI	B00F0AIBJC	1	1402617600
A1GGV3E5OFQD0H	B00F0AIBJC	1	1399852800
A1TECE74I964JG	B00F0AIBJC	1	1393632000
A1RLSO6B5APQH4	B00F0AIBJC	1	1393286400
A3DSSAO8OEFHL2	B00F0AIBJC	1	1391558400
ACU1C6JXNFXLI	B00F0AIBJC	1	1389657600
A3B01BU84T197B	B00F0AIBJC	1	1386806400
A23XDLRMGN5BCS	B00F0AIBJC	1	1386201600
A1IUWH7EOYMIND	B00F0AIKMK	1	1381104000
A3NHKT1LZ1DFKM	B00F0AIKMK	1	1379635200
A3AD3P2PRHC5W6	B00F0AIE4E	1	1440892800
A14DZY6S9MLJB0	B00F0AIE4E	1	1438732800
A3RL5MESCX7T0F	B00F0AIE4E	1	1432857600
A1PEREM420IQTC	B00F0AIE4E	1	1426377600
A2FO0C6S2GZ78O	B00F0AIE4E	1	1425945600
ADOO2BZJYUUJF	B00F0AIE4E	1	1418342400
AVX1C6H86OLQT	B00F0AIE4E	1	1405296000
A1IC0HZ35M0406	B00F0AIE4E	1	1405209600
A2QSAZ30ZHPV0Q	B00F0AIE4E	1	1397606400
AP2OHML5DRPVC	B00F0AIE4E	1	1394496000
A120RH58WVY4W6	B00F0AIE4E	1	1394236800
A2MD4M1RDBRM17	B00F0AIE4E	1	1391040000
A199ZK9YUIGQPA	B00F12PS4A	1	1404345600
